image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.691822,7.4829006,12.058635
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.4049551,5.4204164,10.578381
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,2.8787498,8.686951,13.344348
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.4537599,5.52178,10.787883
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.281535,8.3950815,12.648084
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,2.9586473,8.417898,13.120933
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,2.2420793,6.9599576,11.504458
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,3.3924396,8.991896,13.318602
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.7313911,5.917988,10.451772
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,2.0070436,6.4274926,10.718998
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.3876728,5.481822,10.619609
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,2.005883,7.5739627,12.947602
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.6555977,5.904019,10.873706
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.7329738,5.9550986,10.547495
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,3.117081,7.6324105,11.873977
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.4217193,8.369353,12.75377
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,2.6721358,8.563698,13.344068
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.42218,6.9764056,11.678223
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,3.8780198,8.574633,12.554309
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.194248,9.2593355,13.651601
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.325382,8.614535,13.089856
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,1.9323413,6.340428,11.2514105
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.7953968,6.128752,11.084882
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.5461705,8.129798,12.31748
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.5018017,5.5410833,10.517847
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,3.8239257,8.622117,12.68908
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.9903238,8.064592,12.723232
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.4798102,7.514547,12.236522
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,2.8321574,7.507787,11.856663
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.9097315,6.279557,10.90255
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,2.929978,9.094157,13.765557
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,3.0330338,8.88431,13.403466
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.3368437,8.219329,12.628554
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.7844244,6.060649,10.889289
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,2.9035747,8.616546,13.237693
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.7876105,7.7912607,12.543629
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.386653,5.259218,10.281098
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.3948891,5.3597,10.464299
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.6709123,8.762461,13.0289755
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.499668,8.315827,12.696498
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.4851179,5.6353765,10.89268
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,1.9007789,6.3376966,11.1609125
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.0101376,8.241166,12.889299
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,1.7361321,6.2525783,11.605564
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,3.5311253,9.013255,13.311959
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.3038938,7.547134,12.652713
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.08678,6.6890216,11.585856
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.6765416,5.7049184,10.151179
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,1.8370291,6.4047275,11.414178
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,1.8742657,6.7380986,11.938985
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.3015316,7.866472,12.025001
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,2.932895,9.14136,13.75479
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.5197577,9.301486,12.934939
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.5142659,5.4743347,10.499381
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.632849,8.835734,13.167328
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,2.0207973,6.289655,10.838138
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.811707,6.0023603,10.488251
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.6002995,5.8213363,10.954714
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.1004255,8.689818,13.352063
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,1.936135,6.413819,11.207232
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.660989,9.0107765,13.285117
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.5635068,5.933969,11.302911
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.3180163,7.247687,12.237174
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,3.907158,9.185975,13.316951
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.339024,8.265294,12.624144
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,3.15455,7.5092015,11.631593
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,3.0621445,7.7252054,11.888312
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.2537005,7.2472305,12.331725
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.287685,5.2531075,10.52098
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.1827743,8.571282,13.080756
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.1912644,8.477134,13.015504
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.4146906,5.42182,10.45024
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.6973522,5.955505,10.915995
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,1.8216819,6.448855,11.445109
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.9442284,6.457506,11.072328
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,3.743396,8.756219,12.976386
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,3.8512783,8.803617,12.728575
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,3.015531,8.17331,12.889745
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,3.607394,8.783344,13.104705
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.0801127,6.8094974,11.899456
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,3.129646,8.336329,12.920958
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.0972388,7.527433,11.609525
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,2.1564863,8.090528,13.431006
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.7801402,6.0992684,11.081597
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,1.8831644,6.3722663,11.395198
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.4960287,7.6046042,12.288686
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.471833,5.7059646,11.2672205
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.2732635,7.001522,11.773182
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.4201722,5.233329,9.91195
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,2.5962703,7.8620014,12.746247
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,3.5460308,8.47494,12.564137
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.5823313,6.0218387,11.271707
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.0213916,6.859322,12.082313
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.318979,7.589561,12.596348
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.7681816,8.39613,12.432742
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.8476238,6.10269,10.895907
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.785266,6.025225,10.713332
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.2911603,4.848586,9.386806
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,1.7363783,6.3564234,11.642766
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.5293571,6.0097127,11.407693
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.5584624,8.255294,12.334077
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,2.554488,8.440968,13.319005
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.474547,8.768473,13.1415415
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.453118,8.221178,12.515752
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.8574178,5.9743543,10.412249
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.3936543,5.0752316,9.493455
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,2.4263933,8.478241,13.457097
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.2469122,8.954662,13.358009
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.4503555,8.87821,13.2490635
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.1598601,7.028688,12.008891
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,2.1416643,8.080714,13.369031
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,1.8488235,6.2570457,11.278708
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.325423,5.236088,10.288516
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.833975,7.4848657,12.102815
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,2.7960677,8.869893,13.584741
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,2.458913,8.286365,13.120614
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.6092126,5.7829294,10.992786
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.5933992,5.915055,11.087911
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.7638242,6.0500693,11.083497
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.4041444,5.0831704,9.425818
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.352154,8.938731,13.367756
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,4.01067,8.585384,12.429866
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.7666314,6.220265,11.145229
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.4326806,8.371993,12.763748
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.5058892,7.3524365,12.1430435
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.5089253,5.5461426,10.464276
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,2.9720695,7.4773407,11.730973
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,3.7743692,8.564475,12.56561
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.5570242,8.561019,12.473333
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.5894415,7.3352838,12.002974
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.1313162,7.918222,12.298036
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.425184,5.4367805,10.375194
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,3.1617258,7.9693866,12.453687
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.527671,8.0819025,12.200255
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.3334308,5.3125825,10.398535
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.2031507,7.9939094,12.208076
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.5673454,5.833161,11.025132
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,1.8497311,6.4539337,11.755982
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.5009327,5.5969014,10.521281
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.016978,6.5276875,11.522445
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.7238411,5.904176,10.78552
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,3.109871,8.278691,12.888218
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.8636055,8.565047,12.50471
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,1.991034,6.477218,11.273234
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.4873989,5.4924836,10.567653
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.8147709,6.0913467,10.767995
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.3847406,5.1668844,9.81149
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,3.7104442,8.864933,13.141984
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,2.6959875,8.225121,13.06154
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,3.9353147,8.685783,12.54857
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.6292764,5.8258862,10.682406
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,2.6745145,7.827818,12.712344
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.326295,5.0886436,9.81511
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,3.9489448,8.733268,12.6435795
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,2.4240153,7.2514353,11.811198
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,2.8677819,8.191267,12.818228
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.3776909,5.080751,9.532412
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.8904817,7.6054816,12.005731
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.2486551,4.775644,9.459628
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.4026695,5.370483,10.580352
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.495204,7.0908685,11.654229
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.150576,7.8378005,12.181102
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.688123,7.5390315,12.06182
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.2276084,4.9911776,10.25277
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.2378,6.944834,11.6886
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.4348524,8.885679,13.249953
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,1.9356968,6.3265967,11.243604
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,2.8876274,8.306655,12.999377
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,2.7977822,8.284803,13.131484
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.3927693,5.157101,9.7755
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,2.9293568,8.004734,12.224029
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.18491,7.8006372,13.030852
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.741881,7.4273,11.847029
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.7683082,6.0835013,10.847259
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,2.7028015,8.948606,13.811059
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,2.999634,7.7664423,12.142892
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.4713483,5.4434934,10.517995
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.0046766,6.6024795,11.537715
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.7596161,6.3561587,11.633754
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.15876,7.05848,11.892961
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.8409097,7.2054696,11.3152685
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.637639,5.732947,10.396132
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,3.9241993,9.394753,13.521497
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.8268433,7.5732827,12.038429
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.530802,7.3951902,11.981982
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,2.495304,8.506181,13.388779
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,3.3845997,8.286219,12.672845
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.5653949,6.038123,11.488755
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5504918,5.656896,10.7832155
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.752788,7.2747216,11.741229
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.822634,6.1524415,10.754445
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.6574554,8.932757,13.218427
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.026675,6.713168,11.821401
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,3.024377,9.00945,13.542361
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.3571594,8.376639,13.520707
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.8641515,6.0924277,10.668193
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.159673,8.86041,13.38524
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.8472564,8.790923,12.991213
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.3734293,6.8224244,11.251646
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,2.6813323,8.397465,13.273395
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,1.7785087,6.0958123,11.167005
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,3.5485275,8.896283,13.289665
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,3.1485875,7.695868,11.98087
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.5639408,7.3327417,12.044314
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,3.915764,8.9512825,13.194545
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,1.9539554,6.459533,11.534342
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.494638,5.6281776,10.672224
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,1.8831078,6.4102654,11.28131
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.2374809,7.094669,11.937999
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.379671,5.3648286,10.562875
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,3.12422,9.080932,13.5548525
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,1.7883518,6.0201764,10.749421
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.7761375,5.892211,10.2876425
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.5715513,5.643221,10.313159
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.3475263,8.371028,12.90305
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,3.3852317,8.856511,13.23882
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,2.572182,7.775708,12.691851
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,3.9452846,8.616603,12.474184
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.5168645,8.49344,12.865288
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.6949513,5.8928676,10.8154745
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,2.79545,7.746787,12.455373
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,2.4552872,7.667934,12.720358
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,2.5826933,8.751545,13.527282
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,2.5595987,8.6930275,13.545127
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,2.972356,7.9486823,12.66805
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.1178443,6.677752,11.712258
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.3422844,6.9505544,11.414983
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.1920433,9.185325,13.600177
