image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.7555027,7.478451,12.137078
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.55135,7.4467993,12.346253
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,2.6072156,8.5289345,13.452815
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,2.6153762,8.487132,13.5537815
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,3.0282545,7.6652822,11.958274
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,4.8481836,9.69523,13.509447
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.406513,8.867606,13.334914
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.8085475,7.6887183,12.557504
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.4064705,8.410338,12.365782
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.3883502,5.1777554,9.787206
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.9320408,6.3038635,11.315944
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.7850133,6.0276933,10.860916
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.6240673,7.582651,12.012361
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.4349736,5.3774614,10.427065
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,2.947806,8.859,13.625539
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.5306493,5.6004887,10.709167
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.2112112,8.5050955,12.58184
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,3.8289967,8.717049,12.960541
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,2.3897653,7.1044497,11.872804
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,3.8020797,9.002255,13.269795
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.7356814,5.9055133,10.515151
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,1.9418846,6.3787594,11.026635
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.3850838,5.2840834,10.236484
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,2.3400664,7.869746,13.215219
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.8159963,6.020348,10.928206
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.7351576,5.891528,10.483857
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,3.0473633,7.9044685,12.171937
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.2627325,8.126443,12.645162
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,3.184235,8.898445,13.416187
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.674889,7.2918224,11.842193
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,4.245699,8.937902,12.589839
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.2467475,9.570173,13.901227
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.8037467,8.945619,13.33933
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,1.9367886,6.426794,11.314612
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.9932622,6.192472,10.8944025
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.6641998,8.522324,12.418868
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.6980625,5.773305,10.528327
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,4.0573816,8.988413,12.57401
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.867962,7.6975985,12.503165
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.6263502,7.612472,12.537974
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,3.053722,7.8841696,12.210689
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.7830461,6.1883965,11.159024
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,3.276698,9.421615,13.914866
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,3.431539,8.923894,13.287291
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.4907608,8.332893,12.599265
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.8906072,6.1708355,10.93439
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,3.470326,8.385066,12.853112
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.718453,7.8314495,12.714192
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.5096594,5.367764,9.981179
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.4678336,5.46609,10.41557
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.6821387,8.821141,13.049617
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.460936,8.183768,12.571399
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.5417987,5.575997,10.618314
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,2.0447981,6.511775,11.21729
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.3132262,8.358598,12.967242
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,2.1529577,6.6927347,11.752834
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,3.93092,8.963061,13.209348
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.6282368,7.6306815,12.582914
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.5575092,6.996472,11.512462
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.5124134,5.433242,10.037552
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,1.9692581,6.458538,11.388086
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,2.0709708,6.806198,11.929053
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.3689792,7.94002,12.104539
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,3.0000596,9.232636,13.863675
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.2275963,9.164533,12.611144
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.4495989,5.33083,9.984078
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.734693,9.021888,13.13614
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,2.0512779,6.389819,11.125749
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.7536913,5.952487,10.75047
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.6576601,5.936488,11.183537
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.9572253,9.063195,13.182073
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,2.095148,6.6406636,11.456542
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.727074,9.390937,13.525102
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.7203109,6.063157,11.319825
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.8750598,7.5225916,12.125151
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,4.271732,9.5027075,13.561571
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.3558078,8.347594,12.419387
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,2.96561,7.597864,11.89521
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,2.9073184,7.725025,11.9171915
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.6001086,7.6635284,12.568937
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.2742995,5.04798,10.233404
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.9418406,8.865165,13.037808
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.6951337,8.611794,12.877252
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.5569856,5.714467,10.696723
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.8317739,6.1139164,10.937483
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,2.0413327,6.793104,11.908556
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.8859093,6.356704,11.222591
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,4.0393267,8.784709,12.863889
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,4.039548,8.820983,12.58412
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,3.242409,8.287196,12.836013
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,4.0865245,9.029244,13.082704
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.4437466,7.155816,12.020397
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,2.8664813,8.091285,12.974565
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.0300014,7.725171,11.919673
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,2.604841,8.312195,13.46835
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.8779997,6.323214,11.195796
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,2.1149464,6.6439605,11.579143
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.6384788,8.03861,12.689738
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.6513721,6.032665,11.409341
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.1675758,6.887932,11.892371
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.537576,5.4586997,10.112987
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,3.136169,8.090828,12.694166
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,3.9682457,8.863417,12.496088
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.7081388,6.034876,11.258704
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.2032804,6.9988513,12.128779
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.5002632,7.6358786,12.619216
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.676794,8.440859,12.258866
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.9643773,6.243907,10.967114
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.5677704,5.634336,10.448095
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.2534108,4.7168064,9.208341
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,1.9735501,6.607368,11.764897
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.8259131,6.231046,11.3594675
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.63969,8.499879,12.465927
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,2.7693477,8.586838,13.5136385
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.81565,8.986245,13.23977
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.3395624,8.132542,12.505601
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.8190643,5.9658456,10.570567
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.277857,4.902795,9.497227
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,3.1056726,8.952833,13.594511
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.3641362,8.925933,13.464372
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.1878572,9.079183,13.661988
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.611439,7.2038546,11.866149
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,2.5190341,8.4679785,13.584462
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,2.157431,6.5972805,11.400704
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.3880949,5.3596334,10.560385
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.9927,7.680337,12.24742
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,3.0142224,9.062642,13.70919
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,2.5916047,8.475142,13.58048
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.5696279,5.6737285,10.746468
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.7139932,6.2297225,11.518723
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.9424405,6.2843866,11.288772
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.2188152,4.6954565,9.140077
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.7226095,8.824178,13.224029
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,3.9112878,8.507823,12.320723
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.7406374,6.156891,11.076875
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.7780752,8.48203,12.8088045
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.7243323,7.654386,12.477368
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.665912,5.7489862,10.695069
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,3.0466368,7.509527,11.701343
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,4.027584,9.031753,12.774819
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.6586533,8.908832,12.754844
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.6908169,7.4397955,12.032443
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.1912754,7.923105,12.295309
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.5932777,5.654455,10.586059
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,3.1595333,8.017216,12.456925
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.646153,8.154426,12.105708
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.5462517,5.6150064,10.696677
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.3352587,8.280532,12.509517
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.6039158,5.933942,11.10322
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,1.9914609,6.6395817,11.862231
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.6248478,5.7430134,10.545492
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.0188985,6.6520166,11.785953
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.7406338,5.8975387,10.681266
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,3.1232693,8.028762,12.599839
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.5147502,8.484752,12.523162
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,2.1183124,6.6860485,11.602782
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.5755925,5.580351,10.5445795
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.8759112,6.148977,10.796187
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.3650264,5.0774403,9.687028
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,3.8578765,9.050977,13.235883
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,3.2165823,8.392928,13.065426
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,3.8668458,8.931493,12.544993
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.64196,5.821781,10.715989
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,3.034512,7.99679,12.677919
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.330291,5.08014,9.918218
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,4.132373,8.676112,12.424445
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,2.3175752,7.4641767,12.331072
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,3.069533,8.330464,12.984113
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.3261315,5.059861,9.686162
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.8657835,7.5593486,11.944458
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.2616066,4.906051,9.770264
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.5107718,5.5100827,10.502429
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.5682144,7.305833,11.89992
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.140399,8.147955,12.415809
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.7192998,7.7328253,12.471112
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.3270189,5.112757,10.014653
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.3595142,7.1670647,11.88986
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.5301385,9.040608,13.427108
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,2.3196645,6.620633,11.288985
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,2.8770592,8.49525,13.205546
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,3.0252995,8.236265,13.002498
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.4057211,5.1407356,9.623796
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,2.9211555,8.181666,12.686266
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.3415504,7.771016,13.094644
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.5275002,7.388508,12.135839
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.8290681,6.1877623,10.998419
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,3.3296256,9.243266,13.634117
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,3.3325148,8.03717,12.200624
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.4626099,5.4486995,10.569529
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.2278702,6.655099,11.450543
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.8545208,6.48195,11.819928
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.343187,7.1844034,12.006759
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.7347202,7.2189703,11.461012
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.4735144,5.4659696,10.546336
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,4.546718,9.561713,13.455779
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.698247,7.69763,12.299748
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.7042933,7.7154055,12.252851
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,2.9417648,8.873151,13.722482
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,3.2769823,8.220348,12.730769
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.7257577,6.1540422,11.53173
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5851878,5.7946243,11.001582
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.592668,7.5267344,12.173359
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.880478,6.1953373,10.820433
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.7862246,8.82138,13.085305
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.157041,6.8935833,11.9924135
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,3.0609477,9.091303,13.714364
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.641307,8.691916,13.607493
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.8493407,6.036709,10.64752
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.3953176,8.894897,13.408312
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.795188,8.686751,12.982062
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.4359612,6.862781,11.390122
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,3.0329506,8.702491,13.446867
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,1.8302115,6.2927713,11.358038
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,4.0308313,9.147019,13.261114
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,3.3769526,8.146232,12.230385
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.7793145,7.509922,12.146501
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,4.1511574,8.902427,13.016725
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,2.234657,6.679982,11.385843
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.7662153,5.912029,10.6580305
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,1.9991211,6.586398,11.51913
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.5061824,7.2175107,12.0008135
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.4908633,5.4803514,10.334734
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,2.9598818,8.974999,13.64787
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,1.7052912,6.0148764,11.145648
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.700749,5.85458,10.610015
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.5984107,5.6885614,10.569573
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.5398757,8.1773205,12.53826
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,3.6398196,9.247104,13.484942
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,3.0056508,7.861151,12.482396
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,4.015014,8.587386,12.287501
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.5221956,8.389791,12.771293
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.8462436,6.004901,10.769477
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,2.987175,7.762798,12.418504
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,3.021231,7.7771,12.424517
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,3.0266273,9.131457,13.78752
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,2.74778,8.652592,13.633166
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,3.0846891,8.0931835,12.797947
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.3180146,6.8785124,11.64284
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.4260516,7.138335,11.73473
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.4727592,9.5081625,13.897151
