image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,2.0380719,5.782474,11.101795
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,2.2050006,8.650958,13.513221
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,2.6615512,7.8377023,11.865364
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.4338448,7.048078,11.416993
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,4.263005,8.650208,12.572255
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.833584,8.419817,12.51836
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.1741164,7.179665,12.197416
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.843988,9.160789,13.495935
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,3.2685735,9.362815,13.765273
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.2908179,5.57239,10.426953
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.9575728,6.3561525,11.013737
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.6896998,5.861444,10.931246
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.4613671,8.132974,13.109106
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,1.9860748,6.5680985,11.639224
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.8383827,5.618329,10.708723
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.124551,8.660638,12.601596
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.7044523,7.2913785,12.221144
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.286033,7.224252,12.3765335
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,3.0021646,7.705218,12.453985
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.2385237,7.9766407,12.156396
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.723513,6.187053,11.299583
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.6751783,5.790156,10.599536
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.2424968,5.193305,10.434343
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,4.413179,9.057887,13.161158
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.6310062,5.9651093,11.013693
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.4829664,8.576757,12.539326
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,3.313537,7.804459,12.390792
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.2307512,5.492873,10.743421
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,2.9935012,8.177364,12.40587
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.3804681,6.822372,11.819538
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.2410536,6.784104,11.140425
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.6121749,5.4946256,10.47276
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,2.9498217,8.387872,13.390259
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,1.7046046,6.4165487,10.493526
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.4965727,7.4949737,12.319665
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.4057791,7.1864185,12.526572
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,2.6108868,8.063696,13.317383
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,2.7386808,8.24308,13.219765
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,3.229614,7.7559896,12.061878
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,4.3022504,9.744475,13.608751
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.2635567,8.559806,13.071484
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.788069,7.4605026,12.654651
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.597946,8.708852,12.622899
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.7230904,5.292079,9.867724
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.9994385,6.362216,11.126321
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.950287,6.3793645,11.070188
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,3.0797808,7.458861,12.018578
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.465991,5.5412183,10.7932625
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,3.5486648,9.014014,13.327444
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.5717063,5.6190095,10.759233
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.2672622,8.395654,12.719689
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,3.6328948,8.724869,13.130692
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,1.4764296,6.676162,11.323084
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,4.2615914,9.299645,13.383917
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.7144228,6.306869,10.471083
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,1.6693535,6.374675,10.762625
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.3829459,5.5336356,10.437016
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,1.9851758,7.600728,13.248602
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.8057423,5.973131,11.182074
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.7522784,5.8290067,10.471973
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,2.8024855,7.647546,11.851906
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.640399,8.395389,12.86027
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,2.584819,8.100089,13.399715
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.203512,7.159221,11.83766
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,3.931055,8.677371,12.562989
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.3223188,9.651823,13.807165
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.482533,8.837895,13.192148
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,2.053065,6.2097855,11.172398
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.9506272,6.214954,11.035654
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.6266208,8.007368,12.383473
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.8860593,5.7642207,10.726103
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,3.933165,8.722802,12.728394
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.8372152,7.866551,12.578768
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.343085,7.331405,12.262705
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,3.0926335,7.889569,11.545858
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.7557191,6.368737,11.148936
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,3.3154957,9.229484,13.825451
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,2.4001086,8.594723,13.569283
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.8658576,8.551247,12.679268
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.9414588,6.322977,10.858492
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,3.4792259,8.74211,13.330904
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.7553017,8.095634,12.543663
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.5125217,5.4061074,10.314955
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.5572065,5.4411716,10.174866
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.3411279,8.882834,13.128079
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.1235998,7.996178,12.660879
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.787299,5.828477,11.000938
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,1.8752476,6.4039655,11.080772
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.556309,8.492276,12.884066
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,1.7866722,6.4357405,11.597112
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,3.9225175,9.056323,13.282512
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.9635704,7.8006287,12.69816
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.472213,6.845631,11.579606
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.8038299,5.614909,9.985232
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,1.8904539,6.4335275,11.341847
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,1.8014194,6.4613514,11.869412
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.3934224,7.785939,12.031227
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,3.0340998,9.220975,13.845913
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.9470873,9.537268,12.928648
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.9983983,5.788991,10.318014
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.7103968,8.993191,13.249254
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,2.1735613,6.352362,11.033434
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.7582072,5.97874,10.719701
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,2.1679213,6.238816,11.170029
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.648058,9.105228,13.261261
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,2.1610987,6.842517,11.472458
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.9666314,9.057573,13.607889
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.5771445,5.853376,11.258805
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.3949552,7.1892724,12.305362
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,4.7042613,9.49785,13.483167
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.1000333,8.038602,12.468574
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,3.0868723,7.5513134,11.598413
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,2.8892033,7.9630327,11.795019
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.3799884,7.317845,12.660258
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.0295624,5.0367026,10.469783
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.445884,8.93851,13.17901
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.5532024,8.489657,12.917497
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.3918105,5.744187,10.58214
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.6222287,6.155895,11.123581
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,1.9483324,6.9043636,11.666853
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.9483966,6.5878897,11.007969
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,3.644079,8.690841,13.131084
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,3.9085195,8.950333,12.684513
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,3.2175071,8.149285,12.824974
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,4.147818,9.01296,13.317448
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.2931736,6.9195685,11.998926
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,3.1328914,8.289513,12.834286
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.0358932,7.9245534,11.651234
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,2.2661753,8.068698,13.531993
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.6663237,6.227745,11.32144
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,1.7726144,6.546616,11.437775
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.47662,7.808453,12.171325
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.6573876,5.7696776,11.508889
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.272398,7.0271425,11.729364
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.4804959,5.3801975,10.252226
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,3.143666,7.880546,12.935469
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,3.2065346,8.684494,12.56909
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.5173331,6.049752,11.193291
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.166713,7.116322,12.12378
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.7953093,7.6362634,12.486071
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.8248045,8.444479,12.310849
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.7891799,6.1220603,10.756942
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,2.11318,5.62147,10.979528
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.1993343,4.880417,9.487008
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,1.9795521,6.7122245,11.700991
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.4820436,6.1549525,11.449113
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.7146566,8.264897,12.228349
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,2.4609838,8.533678,13.543137
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.8578901,9.2418375,13.414398
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.297191,8.034009,12.69718
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.8727175,6.0836043,10.43679
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.5871358,4.946049,9.772031
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,2.6202457,8.5630665,13.628517
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.819433,9.137448,13.42986
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.646038,9.074617,13.59311
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.0569458,7.031105,11.779625
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,1.8820177,7.7246923,13.553985
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,1.4256841,5.8930755,11.197752
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.0829536,5.4399266,10.274811
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.8756547,7.532565,12.213957
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,2.9646227,8.852243,13.500152
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,2.7003837,8.30182,12.9552145
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.8490717,5.609222,11.176246
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.571957,5.9854426,11.186225
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.8017719,6.271819,11.102278
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.1290516,4.889378,9.480944
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.5078998,9.101075,13.42113
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,3.688218,8.482446,12.275532
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.7219633,5.991446,11.026684
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.267337,8.2198305,12.635615
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.4464695,7.589041,12.313182
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.9231188,5.834823,10.847108
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,2.6997988,7.3353615,11.620596
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,4.0926166,8.780193,12.416811
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.6396344,8.475134,12.530448
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.4958131,7.477537,11.998861
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.1878862,8.049012,12.374169
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.3013778,5.661646,10.101971
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,2.8620498,8.049196,12.642109
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.5343628,8.457905,12.238155
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.500893,5.5180287,10.376816
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.5467165,8.16467,12.436259
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.4709617,5.775724,10.729887
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,1.9155208,6.5509048,11.7121315
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.3408548,5.4342628,10.638567
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.0837758,6.684059,11.848888
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.8059759,5.5804553,10.569986
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,2.9065366,7.984266,12.806392
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.7626922,8.748684,12.404478
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,2.180192,6.76362,11.340986
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.5419462,5.4617295,10.508657
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.6435093,6.0843825,11.178995
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.4055282,5.0999155,9.964624
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,4.189182,9.14993,13.302447
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,3.3652687,8.274878,13.006492
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,3.8795285,9.051936,12.686716
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.5462157,5.798127,10.777792
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,2.84836,7.783111,12.83897
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.4152523,4.9932017,9.945324
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,4.375917,9.010034,12.471644
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,1.8987653,7.4900956,11.876816
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,3.0526621,8.112936,12.696665
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.3317236,5.2028117,9.89139
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.6778648,7.817413,11.733707
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.1772844,4.7346263,9.454025
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.3855544,5.4418473,10.310488
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.3898935,7.182406,11.754044
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.7083642,8.385549,12.781248
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.8041062,7.4521756,12.013834
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.3100733,5.0676737,9.771628
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.5570047,7.3381314,11.733181
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.5512106,9.179437,13.709103
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,2.3839834,6.390411,11.323919
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,2.6433752,8.12544,13.049812
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,2.9381168,8.168467,13.150024
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.6549383,5.3207536,9.882951
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,2.5087335,7.7606664,12.150248
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.64295,7.828739,12.782604
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.2090614,7.3139853,11.773552
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.9267716,6.3414607,10.830574
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,2.6651325,9.062303,13.818087
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,3.4065487,7.860317,12.317102
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.44807,5.4196386,10.390627
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.1237967,6.6468377,11.71854
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.8756667,6.438887,11.765175
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.3005984,7.2108407,12.071444
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.7817543,7.4816217,11.504879
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.5251752,5.5054317,10.381652
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,4.7266345,9.485318,13.421402
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.2480042,7.6473637,11.967985
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.5225766,7.6594796,12.258886
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,2.5961921,8.702538,13.420693
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,2.963257,7.9911656,12.716597
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.6306814,6.2435584,11.580051
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5570663,5.6453166,10.774513
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.4811366,7.4299407,12.067474
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.8089504,6.2859707,10.769806
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.7971294,8.69724,13.132352
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.237807,6.9844956,12.056215
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,2.924186,9.035741,13.844776
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.4213502,8.42673,13.600586
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.6467136,6.024423,10.406328
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.883038,8.999494,13.279846
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.494345,8.546348,13.058586
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.6044424,6.80607,11.439598
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,2.6692445,8.729127,13.483042
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,2.215953,6.657349,11.597013
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,4.270324,9.178304,13.472785
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,2.9768434,7.9055123,12.148289
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.6124234,7.350574,12.1335745
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,3.8191304,9.044084,13.282015
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,2.4151447,6.9262176,11.59923
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.4268118,5.7499547,10.60355
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,2.1180537,6.402015,11.36693
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.2488186,7.175224,11.934874
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.616893,5.629359,10.520807
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,3.0518014,8.917018,13.743112
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,2.1187153,6.1956654,10.675949
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.4887989,6.1324096,10.463505
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.5016423,5.4675727,10.359375
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,2.8255737,8.015022,12.789644
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,4.0430684,9.000534,13.234948
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,2.7696378,7.6222043,12.63295
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,4.1632476,8.772758,12.354692
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.2536123,8.51569,12.721595
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.902173,6.1656594,10.638825
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,3.180899,7.7692614,12.466039
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,2.562139,7.611164,12.787964
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,3.1782334,8.832999,13.575948
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,2.8461099,8.37526,13.57582
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,3.500514,8.216465,12.616204
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.2737422,7.0366354,11.8892975
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.5496852,6.9515796,11.280305
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.5802832,9.569195,13.777323
