image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.6915764,5.88707,10.925406
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.8282,7.619007,12.293679
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,4.349505,9.279441,13.1266165
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.413195,8.219067,12.444405
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,2.7891495,7.548392,12.0494795
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,2.5636833,7.2222834,11.780935
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.4784515,7.3653092,12.346096
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.3560445,5.051781,9.819954
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.4919806,8.880383,13.36789
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.6807084,8.62726,12.971487
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.5329405,5.50447,10.352465
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.5318863,5.5307107,10.416429
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,1.9626566,6.3168435,11.071699
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.9174712,6.216174,10.967407
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,3.3378294,8.8618555,13.446931
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,4.348607,9.012884,12.699082
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,2.9850192,8.262613,13.064455
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,4.027318,9.262897,13.338291
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.067972,6.61581,11.651861
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,3.3549714,8.537415,13.123885
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.081802,7.8302383,12.092432
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,3.176936,8.498783,13.152719
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.7695378,6.0212517,10.944335
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,2.0472844,6.54362,11.516299
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.9754503,7.8005986,12.200398
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.5624409,5.669681,10.790698
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.06424,6.479032,11.261265
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.323406,4.893624,9.516176
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,2.6150634,7.4419584,12.355813
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,4.389389,9.036615,12.68807
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.7424773,6.0406294,11.171127
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.336151,7.028936,11.958149
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.8108084,7.9411397,12.763021
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.704735,8.45554,12.401751
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.5570592,5.6124024,10.5811
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.4663451,5.3907223,10.283712
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.2692186,4.575814,9.009068
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,2.0456629,6.5126266,11.519496
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.8592085,6.190681,11.220502
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.6124845,8.389083,12.373642
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,3.3371403,9.1412525,13.591511
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.519019,8.901998,13.295904
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.1143796,8.150857,12.7674465
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.4831777,5.3684454,10.162647
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.2543211,4.4491377,8.761594
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,3.037046,8.626056,13.384319
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.9363809,9.014877,13.292368
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.4438717,9.043657,13.381146
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.333831,7.005458,12.001354
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,3.067495,8.399975,13.140083
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,1.9211204,6.296249,11.267808
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.3565985,5.025836,9.790641
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.6631594,7.5603995,12.374766
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,3.323113,8.875312,13.373292
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,3.0128896,8.51239,13.310524
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.4553319,5.3339276,10.158742
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.6691433,5.874277,10.951278
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.7455359,6.00177,11.037882
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.223034,4.4784446,8.920112
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,4.2182384,9.039018,13.047383
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,3.596168,8.448853,12.503973
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.8206757,6.0957313,10.970605
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.600969,8.490647,12.806907
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.7712157,7.585999,12.305682
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.4649541,5.4371376,10.401946
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,2.4928353,7.109312,11.688658
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,4.1212854,8.805191,12.582904
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.6042287,8.39412,12.4375
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.5293152,7.2259626,11.914712
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,2.8416967,7.738189,12.391829
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.4416887,5.3178344,10.143238
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,3.0849097,7.986864,12.485026
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.267951,8.1446085,12.44829
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.3708246,5.1756806,10.0666485
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.1866,7.9708548,12.178041
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.6373507,5.7543488,10.642294
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,2.0782843,6.644969,11.687319
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.5219412,5.513596,10.432999
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,1.9963927,6.417024,11.350943
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.4819443,5.3978195,10.240197
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,3.2232919,8.024512,12.5179205
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.9591162,8.807386,12.684122
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,1.8077939,6.1394997,11.266001
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.3718747,5.1536617,10.094997
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.6073179,5.656987,10.518642
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.295437,4.8746786,9.545363
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,3.8141863,9.07303,13.298096
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,3.1817489,8.7351265,13.456739
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,4.2459393,8.884527,12.543148
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.4968264,5.4227424,10.246607
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,2.9176714,7.6995664,12.357336
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.33434,4.889046,9.539153
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,4.375403,8.942169,12.511413
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,2.6618915,7.3964067,11.960891
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,2.9071064,8.318608,13.108721
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.2440217,4.70823,9.341323
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.9658535,7.7901945,12.22663
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.2633609,4.7102137,9.29084
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.369375,5.1919556,10.187893
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.6532485,7.384838,11.933066
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,2.902023,7.709558,12.162799
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.9901073,7.7518883,12.211678
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.2781168,4.8242564,9.494551
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.2526085,6.8388987,11.71578
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,4.1228633,9.263427,13.39384
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,1.9550014,6.35028,11.328764
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,3.1484954,8.4769125,13.12302
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,3.3254461,8.464875,12.995445
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.2930332,4.831508,9.471804
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,3.8095505,8.522397,12.475984
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.9876487,7.9703717,12.680421
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.977204,7.7367463,12.091817
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.6810827,5.8466873,10.72249
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,3.4963982,8.903051,13.3802185
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,2.9002964,7.6755676,12.072082
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.4279071,5.259285,10.065375
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.252029,6.8022757,11.728779
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.7208656,5.9890385,11.060638
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.5202322,7.2164445,11.87678
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.608154,7.211768,11.692967
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.3327236,5.0139523,9.769696
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,4.2244925,9.383905,13.4163475
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.779037,7.4656405,11.87117
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.7339647,7.503076,12.0562725
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,3.3229606,8.629945,13.286266
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,2.926706,8.090123,12.897075
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.766229,6.034684,11.003649
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5333811,5.570412,10.595768
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.4259682,7.0588746,11.713087
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.7605561,5.989607,10.906579
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.6091964,8.783042,13.183876
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.1584826,6.729387,11.735352
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,3.6181056,9.184887,13.491143
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.9827075,8.733562,13.521497
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.566868,5.587392,10.422172
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.5451722,8.819229,13.259831
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,2.9782069,8.521784,13.312769
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.2531714,6.761649,11.443518
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,3.3341722,9.005946,13.586446
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,1.7897261,6.0095778,10.886976
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,3.949871,9.034179,13.274777
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,2.9625733,7.702131,12.042347
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.6578588,7.6056843,12.498853
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,4.0957046,9.008075,13.128012
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,1.9602617,6.402162,11.412584
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.4938005,5.490278,10.476104
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,1.9159566,6.1815305,10.972798
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.3177376,6.9760222,11.883223
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.4311522,5.304715,10.243293
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,3.5502672,9.014259,13.412451
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,1.6891323,5.8563623,10.764286
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.4524249,5.331452,10.175338
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.4869355,5.4099684,10.204058
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.4970536,8.527044,13.015251
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,3.762424,9.0994835,13.332032
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,2.9713037,7.991583,12.702997
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,4.1314554,8.758655,12.446274
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.49487,8.705087,13.212593
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.5074197,5.4356995,10.323702
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,2.8192537,7.5707827,12.322654
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,2.8488953,7.755331,12.483012
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,3.5771744,9.067706,13.440495
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,3.271795,8.392379,13.024124
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,3.234669,8.28809,12.872233
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.0572832,6.499174,11.511165
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.1815734,6.694201,11.482909
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,4.055955,9.290749,13.401815
