image_path,d10,d50,d90
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976
dataset/renders/render_2579.png,4.016554,9.076023,13.243678
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332
dataset/renders/render_0045.png,4.889042,9.520459,13.004831
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093
dataset/renders/render_3437.png,4.145909,9.168056,13.306614
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853
dataset/renders/render_2872.png,3.859856,9.092794,13.54985
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481
dataset/renders/render_2030.png,2.91451,8.353434,13.100265
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537
dataset/renders/render_1779.png,1.622596,6.136906,11.109667
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418
dataset/renders/render_2148.png,3.11276,8.222582,12.818063
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786
dataset/renders/render_3897.png,2.672791,7.237302,12.502465
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611
dataset/renders/render_3713.png,1.730435,6.164617,10.771481
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365
dataset/renders/render_4594.png,2.446305,8.412969,13.535497
dataset/renders/render_3608.png,3.835366,9.223451,13.396202
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179
dataset/renders/render_1305.png,3.655362,8.404055,12.307075
dataset/renders/render_1867.png,1.704478,5.94424,10.998043
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752
dataset/renders/render_1262.png,4.10934,8.742017,12.460687
dataset/renders/render_0932.png,3.605849,9.032534,12.821687
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745
dataset/renders/render_3892.png,1.449547,4.911924,9.967676
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728
dataset/renders/render_1649.png,2.623647,7.835592,11.80943
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473
dataset/renders/render_1356.png,3.677731,8.331976,12.796909
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324
dataset/renders/render_4470.png,3.553062,9.149066,13.649688
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762
dataset/renders/render_4139.png,2.655626,9.01524,13.831513
dataset/renders/render_0191.png,3.345154,7.769724,12.343711
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658
dataset/renders/render_2290.png,1.981637,6.573452,11.801187
dataset/renders/render_4549.png,2.916148,9.11847,13.863576
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937
dataset/renders/render_0631.png,2.53936,6.733662,11.415984
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981
dataset/renders/render_0025.png,2.975785,7.901262,12.207142
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823
dataset/renders/render_2626.png,3.761892,8.934416,13.266026
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111
dataset/renders/render_2439.png,3.735976,8.238437,12.868524
dataset/renders/render_3172.png,4.006403,8.90031,13.233606
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417
dataset/renders/render_2787.png,3.26936,8.459794,12.685334
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185
dataset/renders/render_3204.png,2.541046,7.606408,12.796353
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395
dataset/renders/render_4558.png,3.532145,9.58344,13.87717
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601
dataset/renders/render_4187.png,3.845008,9.594464,13.898745
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288
dataset/renders/render_0764.png,2.66935,7.989179,12.625662
dataset/renders/render_1298.png,4.193491,8.661187,12.626677
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948
dataset/renders/render_3424.png,1.641778,5.851188,11.371727
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378
dataset/renders/render_0032.png,2.90454,8.26464,12.547207
dataset/renders/render_4487.png,2.906281,8.916297,13.746746
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644
dataset/renders/render_2209.png,2.257172,6.884718,11.78887
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966
dataset/renders/render_1250.png,2.018826,6.366126,11.152017
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083
dataset/renders/render_1434.png,1.443849,5.651425,10.691878
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392
dataset/renders/render_1543.png,4.94245,9.427055,12.898293
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619
dataset/renders/render_2738.png,2.370966,7.467711,12.32327
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652
dataset/renders/render_4433.png,3.29011,9.520566,13.747284
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149
dataset/renders/render_3726.png,1.980848,6.867873,11.905433
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497
dataset/renders/render_1809.png,4.358551,9.460609,12.668664
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794
dataset/renders/render_3549.png,1.592752,5.667874,10.846293
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713
dataset/renders/render_3705.png,1.739794,5.980656,11.455866
dataset/renders/render_4419.png,2.451531,8.181167,13.429266
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143
dataset/renders/render_3063.png,4.038498,8.678914,13.062293
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128
dataset/renders/render_1976.png,3.001808,8.126903,12.350986
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503
dataset/renders/render_2100.png,2.011611,6.667465,11.713844
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048
