image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,3.6352608,8.725308,13.130242
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,1.4779613,6.677125,11.32095
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,4.263659,9.300222,13.383541
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.7164474,6.307588,10.4697695
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,1.6691726,6.3726163,10.761769
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.3817275,5.535826,10.4349
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,1.9858173,7.6023245,13.2493925
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.8064781,5.9741983,11.18012
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.754338,5.8292623,10.468757
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,2.8021226,7.644272,11.848946
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.6427994,8.39632,12.859282
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,2.586044,8.100229,13.39889
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.20471,7.1597586,11.836237
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,3.9328136,8.675106,12.562604
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.324513,9.652471,13.806727
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.4849348,8.838139,13.191612
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,2.0570261,6.211797,11.170646
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.9529068,6.2169285,11.0344
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.6250055,8.003305,12.3855715
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.8870844,5.7653146,10.726063
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,3.9267535,8.719636,12.727426
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.8392842,7.8680754,12.577871
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.3448813,7.3332653,12.263491
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,3.0826657,7.8854494,11.539315
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.7571617,6.366476,11.148728
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,3.3191626,9.230643,13.824752
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,2.4020808,8.595932,13.568482
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.8665087,8.551387,12.677855
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.9417598,6.323155,10.856674
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,3.4806151,8.742892,13.330155
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.7559884,8.096714,12.543698
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.5126672,5.405164,10.315462
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.5566419,5.4406853,10.173192
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.345675,8.884309,13.126792
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.1250684,7.99632,12.66063
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.7842716,5.824933,10.998929
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,1.8754984,6.403717,11.076797
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.5585968,8.493537,12.883749
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,1.7873267,6.437064,11.59748
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,3.9242299,9.057174,13.2821
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.9649744,7.801926,12.697925
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.4723878,6.845748,11.578967
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.8050928,5.616639,9.984851
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,1.8934801,6.4344172,11.343819
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,1.8022152,6.4633546,11.869085
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.3970501,7.787314,12.028483
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,3.0364313,9.222119,13.845798
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.951853,9.537022,12.927708
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.9987528,5.787989,10.317194
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.7128394,8.993856,13.24817
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,2.1691458,6.348555,11.0303955
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.7561544,5.976511,10.720221
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,2.1701574,6.240363,11.167868
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.6499715,9.106388,13.261086
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,2.1617348,6.8444414,11.472865
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.9682257,9.057057,13.607068
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.5787578,5.8547406,11.257581
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.3956835,7.1902547,12.305023
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,4.7060947,9.497912,13.482758
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.1040819,8.038344,12.469252
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,3.0879793,7.551242,11.597858
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,2.8926115,7.9607787,11.794455
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.3807828,7.318518,12.660224
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.0264283,5.0319514,10.46876
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.447807,8.938988,13.178466
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.5533743,8.490347,12.9170265
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.3898363,5.7424464,10.578653
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.620828,6.157783,11.123376
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,1.9510207,6.9044533,11.665574
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.9471841,6.586535,11.0041895
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,3.646997,8.691359,13.130502
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,3.9126816,8.9503765,12.682833
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,3.220739,8.150882,12.825625
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,4.148985,9.013864,13.316956
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.2950184,6.92096,11.99944
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,3.134694,8.2904005,12.834094
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.0389025,7.9229674,11.64922
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,2.2672088,8.069837,13.531199
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.6699944,6.229879,11.321016
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,1.7740016,6.54898,11.436381
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.4814732,7.808134,12.170324
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.6579401,5.7716093,11.5080385
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.2724032,7.0240073,11.72698
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.4813794,5.381879,10.253801
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,3.1454606,7.881675,12.935111
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,3.2112129,8.684898,12.56869
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.5180433,6.0520363,11.192827
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.1704168,7.119239,12.1228
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.7974231,7.6366568,12.485111
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.8241806,8.44317,12.310764
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.7916539,6.1241455,10.757055
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,2.1101735,5.620979,10.980527
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.2000879,4.8824224,9.4854355
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,1.9814248,6.7149076,11.69997
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.4835094,6.1577325,11.449332
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.7202828,8.263788,12.227773
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,2.462338,8.533835,13.542872
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.8616028,9.243469,13.41398
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.2989626,8.0359745,12.696618
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.8732647,6.0831513,10.433667
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.5901366,4.9492016,9.770644
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,2.6223001,8.564371,13.62747
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.8208535,9.137516,13.429323
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.6484532,9.075326,13.592575
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.058605,7.0322137,11.778608
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,1.8827851,7.725743,13.553038
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,1.4255075,5.8934116,11.196215
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.0827055,5.438958,10.273498
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.8770514,7.53374,12.213629
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,2.9669902,8.852548,13.49896
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,2.7026598,8.303823,12.955049
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.8504606,5.6090117,11.178169
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.5731312,5.986426,11.183779
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.802575,6.272613,11.100498
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.1270293,4.888677,9.479785
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.5092943,9.1011915,13.420386
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,3.691339,8.482784,12.273532
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.7227393,5.9931774,11.025465
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.2696683,8.22102,12.635715
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.4473813,7.5903788,12.3122225
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.9261366,5.837148,10.846852
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,2.7052834,7.3337755,11.620039
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,4.093522,8.77873,12.4170265
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.6405668,8.474035,12.530968
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.4946966,7.475129,11.995312
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.1914349,8.049968,12.3722725
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.3020052,5.6632643,10.10108
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,2.8642087,8.050942,12.641269
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.5369666,8.459167,12.239072
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.5008092,5.520691,10.3778
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.5456085,8.163438,12.435873
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.4714214,5.7771926,10.729582
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,1.9167757,6.553995,11.711972
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.3432887,5.4356327,10.639412
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.0844,6.685548,11.847658
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.8085527,5.5806727,10.570254
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,2.9079263,7.9853044,12.805706
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.764901,8.748581,12.402672
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,2.1791153,6.7641387,11.3412895
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.5413017,5.46217,10.508859
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.6445814,6.0845437,11.177215
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.4051042,5.1001954,9.960296
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,4.191416,9.149939,13.301831
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,3.366304,8.276332,13.005319
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,3.8811371,9.051037,12.684767
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.5475498,5.80008,10.776235
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,2.8496644,7.783931,12.838206
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.4147347,4.993309,9.943466
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,4.380256,9.010566,12.469679
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,1.8998718,7.485854,11.876672
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,3.055483,8.113831,12.695462
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.3342421,5.205096,9.889827
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.679111,7.815648,11.733892
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.178509,4.7356205,9.452311
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.385434,5.4417973,10.309261
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.3917265,7.182382,11.750964
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.7053406,8.382541,12.781107
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.8096564,7.454222,12.009015
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.3111289,5.069786,9.770277
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.5575368,7.3377085,11.733001
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.5520124,9.179781,13.709003
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,2.384924,6.390881,11.323359
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,2.6444156,8.1264515,13.0485525
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,2.9411435,8.1700325,13.149605
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.6575805,5.322823,9.883261
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,2.511317,7.763144,12.1470585
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.6441367,7.8299685,12.781712
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.215048,7.316506,11.769588
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.9269688,6.341389,10.826821
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,2.667286,9.063084,13.817423
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,3.408902,7.859103,12.314997
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.4476461,5.418125,10.390659
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.1248045,6.648076,11.717414
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.8775377,6.4394045,11.766167
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.3037164,7.2126303,12.068966
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.7820504,7.479543,11.5032215
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.520681,5.501276,10.381529
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,4.728312,9.485647,13.421049
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.247911,7.6457586,11.968264
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.5259943,7.660055,12.259424
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,2.598378,8.70402,13.419902
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,2.9654918,7.9928684,12.716158
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.6319945,6.245126,11.580019
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5588706,5.6480193,10.773535
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.47882,7.430061,12.063106
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.8096249,6.2873416,10.768705
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.7998922,8.698137,13.131697
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.2387002,6.9854145,12.054556
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,2.9256897,9.036604,13.8435135
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.4225507,8.428449,13.600015
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.6445754,6.0240474,10.405767
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.8850732,9.000653,13.278837
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.4968796,8.547083,13.057921
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.6049433,6.8034387,11.438659
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,2.6702745,8.729395,13.482424
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,2.214049,6.656938,11.595008
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,4.27202,9.178688,13.472223
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,2.9745436,7.9032393,12.146431
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.6136346,7.3515596,12.132866
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,3.82027,9.045632,13.281339
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,2.4174378,6.927942,11.599599
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.4288023,5.7529864,10.603116
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,2.1157568,6.4037213,11.364115
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.2502947,7.176403,11.934068
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.6173223,5.629389,10.519287
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,3.052778,8.917335,13.742249
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,2.118855,6.1920533,10.673295
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.4891449,6.1321983,10.462952
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.5019655,5.4685493,10.359784
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,2.8276412,8.015823,12.7882185
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,4.0447083,9.002105,13.234374
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,2.7721806,7.623945,12.632804
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,4.16738,8.770007,12.352683
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.2550027,8.516581,12.721225
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.9027679,6.167022,10.63871
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,3.1815512,7.7693605,12.465435
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,2.5650344,7.612797,12.78683
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,3.1811779,8.834426,13.57516
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,2.8482845,8.376537,13.575811
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,3.5024133,8.2170315,12.615657
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.2749612,7.038444,11.888815
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.554365,6.9528537,11.276988
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.5814686,9.569595,13.776682
