image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_3025.png,1.8785408,5.9421926,10.911726,1.5829905,5.7019296,10.788316
dataset/renders/render_1312.png,1.2494823,4.952083,9.415993,1.3670446,5.173341,9.782115
dataset/renders/render_3392.png,1.9855535,5.9674773,11.6015625,1.6337178,5.934123,11.303422
dataset/renders/render_4275.png,1.9493692,7.8450317,13.057283,2.28001,7.926606,13.095394
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.5074258,6.993657,11.403952
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,2.8370519,8.162326,12.610788
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.5342816,5.7670145,10.898444
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,2.7253194,8.726736,13.461005
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,2.7006922,7.4705524,11.963636
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.118291,6.8261538,11.644922
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,3.677547,8.422715,12.3789215
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.5796676,8.462317,12.5091
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.277169,7.22896,12.211387
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.6014574,8.97523,13.320255
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,3.3480663,9.1708765,13.648364
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.4343436,5.5461454,10.61049
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.8553977,6.175164,10.745195
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.5825075,5.837842,10.872062
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.344281,8.419739,12.80748
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,2.1417918,6.5778546,11.379949
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.4963735,5.5365257,10.560742
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.4511323,8.240933,12.440543
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.373367,7.0012655,11.805125
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.4265907,7.140553,11.977439
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,2.5894144,7.5822496,12.421298
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.2665744,8.047563,12.196443
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.8020889,6.238891,11.367699
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.4952654,5.579414,10.677362
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.2048764,5.059528,10.577568
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,3.6282926,8.69545,13.017216
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.5563664,5.833015,11.095296
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.766091,8.55899,12.625316
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,3.1726766,7.7948904,11.956959
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.4405444,5.5089865,10.688936
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,3.1003096,8.198262,12.537577
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.2486415,6.7693734,11.4520445
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.1166804,6.4769526,11.174444
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.4578187,5.552179,10.82471
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,2.9859974,8.722412,13.374532
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,2.085714,6.2465587,10.553866
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.5654655,7.435331,12.252012
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.1530893,7.0908628,12.285215
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,2.5431457,8.393619,13.204076
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,2.3456929,8.191271,13.317435
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,2.9923112,7.5760903,11.777956
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,3.9721217,9.296708,13.437637
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.362018,8.773664,13.290437
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.6784816,7.6766467,12.536112
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.6903982,8.669663,12.555695
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.4644268,5.330404,9.863641
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.8036089,6.1963105,11.253278
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.9974681,6.1783366,10.783945
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.6947,7.4838014,12.058178
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.405477,5.420674,10.577218
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,2.8821044,8.685951,13.3414955
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.4540316,5.521636,10.786309
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.2861362,8.396106,12.647379
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,2.9608397,8.41699,13.118633
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,2.2440317,6.9599056,11.5032425
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,3.3969045,8.991172,13.315928
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.7324126,5.917999,10.450414
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,2.0084248,6.4276123,10.718207
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.388159,5.4814496,10.618109
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,2.0066862,7.5729117,12.944974
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.6564234,5.904454,10.872685
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.7342068,5.9557004,10.545965
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,3.1194823,7.63266,11.872879
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.4226873,8.368231,12.75219
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,2.6749616,8.562575,13.341364
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.4233084,6.976432,11.676894
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,3.8803282,8.57443,12.554262
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.1971884,9.258676,13.649444
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.3288558,8.614512,13.088384
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,1.9340072,6.3410535,11.250008
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.7961653,6.1289167,11.083494
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.5479944,8.129988,12.316894
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.5024071,5.5414987,10.516784
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,3.8260565,8.621752,12.68806
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.9933476,8.064935,12.721939
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.481854,7.5132947,12.233432
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,2.8347092,7.508281,11.855637
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.9109337,6.279834,10.901228
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,2.9327476,9.093186,13.763112
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,3.0363014,8.884071,13.401743
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.3377786,8.218425,12.627113
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.7851471,6.0612283,10.888445
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,2.9052448,8.6152115,13.2356825
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.7899368,7.790486,12.541196
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.3874757,5.2605233,10.280977
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.3953053,5.360103,10.463228
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.6734145,8.761366,13.026393
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.500997,8.3148775,12.694467
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.4859109,5.6363955,10.892269
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,1.9021392,6.337878,11.159202
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.0132003,8.240993,12.887761
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,1.7371328,6.252923,11.603809
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,3.5346372,9.012239,13.309777
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.3064907,7.546165,12.650104
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.087884,6.6887765,11.584325
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.6773281,5.7053094,10.150432
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,1.8384134,6.404912,11.412429
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,1.8748267,6.737081,11.936661
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.3031044,7.866229,12.023524
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,2.9347758,9.140416,13.75315
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.52138,9.299969,12.933534
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.5149212,5.4748883,10.498222
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.6359534,8.834638,13.164978
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,2.0228124,6.2904897,10.837162
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.813197,6.0037847,10.489002
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.6012217,5.8219037,10.954153
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.1048787,8.689947,13.35045
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,1.9373392,6.413698,11.206247
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.6640267,9.009574,13.282412
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.5640724,5.9339037,11.300966
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.32003,7.246951,12.234851
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,3.91022,9.185236,13.3148985
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.3418531,8.26501,12.622217
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,3.156065,7.508535,11.629724
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,3.065096,7.725653,11.887027
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.256155,7.247638,12.330082
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.2879431,5.253201,10.519583
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.1864712,8.571357,13.078938
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.1929884,8.476183,13.013333
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.4153612,5.422072,10.449059
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.6984718,5.9561124,10.914915
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,1.8229227,6.449396,11.444166
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.9454881,6.457476,11.07094
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,3.7456775,8.75566,12.974241
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,3.855071,8.803469,12.727275
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,3.018319,8.172949,12.887568
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,3.6095166,8.782045,13.102562
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.0820618,6.809786,11.8973055
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,3.1314244,8.334951,12.918156
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.0991778,7.5281277,11.609728
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,2.1568406,8.088943,13.428971
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.781077,6.099731,11.081028
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,1.883862,6.371174,11.392531
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.499473,7.6058116,12.287537
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.4723139,5.7062225,11.265236
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.2749414,7.0012026,11.77075
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.4210825,5.233992,9.910666
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,2.598231,7.860794,12.743405
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,3.548376,8.474478,12.562654
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.583309,6.0219088,11.270043
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.0227969,6.8589606,12.079672
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.3220737,7.5893884,12.594086
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.7708058,8.396152,12.432318
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.8485454,6.1030726,10.894686
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.7868198,6.027065,10.713844
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.2916834,4.849219,9.386194
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,1.7369051,6.3559256,11.64061
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.5300995,6.0093274,11.405384
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.560707,8.255648,12.334021
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,2.5560806,8.439476,13.316427
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.4784856,8.76772,13.139454
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.4543378,8.2206545,12.514406
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.8581406,5.9742703,10.411202
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.3943261,5.0762033,9.493158
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,2.4275792,8.477242,13.455054
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.2505858,8.954008,13.356085
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.4550152,8.87822,13.247193
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.1610363,7.027835,12.006299
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,2.142375,8.079965,13.368182
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,1.8495764,6.256544,11.276458
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.3258445,5.236732,10.2882805
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.8359134,7.4846964,12.101112
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,2.7984822,8.869396,13.582995
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,2.4615204,8.285677,13.11842
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.6101842,5.7836003,10.992293
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.5943176,5.9155655,11.086308
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.7642384,6.04954,11.081202
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.4044716,5.0834074,9.424846
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.3551648,8.937604,13.365182
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,4.01155,8.584287,12.428794
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.7677301,6.2202334,11.1434145
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.4341612,8.371235,12.7621155
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.5073159,7.35152,12.140413
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.5094373,5.546172,10.462241
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,2.9737594,7.477094,11.72946
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,3.776806,8.56406,12.564578
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.5613632,8.560969,12.472035
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.5919168,7.335497,12.001864
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.1332598,7.917719,12.296797
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.4259872,5.4376626,10.373937
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,3.1642222,7.9697094,12.452665
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.5285678,8.081027,12.198863
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.3341231,5.3128676,10.396146
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.206322,7.9944277,12.207154
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.5682259,5.83359,11.023817
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,1.850976,6.453589,11.75312
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.5013325,5.596696,10.518846
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.0185692,6.5278726,11.520679
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.7247456,5.9045177,10.784402
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,3.1121025,8.278046,12.88595
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.8649473,8.564249,12.503216
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,1.9921248,6.476926,11.271415
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.4877079,5.4921355,10.565257
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.8160565,6.092103,10.767123
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.3853832,5.1676917,9.811176
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,3.7137308,8.864777,13.140433
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,2.6984673,8.224897,13.0598345
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,3.9372694,8.685527,12.548212
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.6299021,5.825937,10.681269
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,2.6760645,7.8263907,12.709667
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.3269655,5.0897036,9.814521
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,3.9507906,8.732724,12.642644
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,2.425784,7.251735,11.810525
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,2.8715374,8.19104,12.815634
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.3784398,5.0819883,9.532231
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.8934293,7.6057315,12.003895
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.2490418,4.7759523,9.458308
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.4030185,5.370292,10.577941
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.4972453,7.090954,11.652942
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.152755,7.838066,12.18043
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.6906147,7.5393395,12.060304
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.2279737,4.99163,10.251862
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.2393556,6.9446826,11.687522
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.438794,8.885277,13.24812
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,1.9361638,6.3263845,11.242063
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,2.8908927,8.307085,12.998136
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,2.8008227,8.284019,13.128379
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.3930327,5.156759,9.77356
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,2.9320056,8.004439,12.222491
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.1860795,7.7993107,13.028384
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.744282,7.4272766,11.846171
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.7695732,6.0839405,10.846476
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,2.7041116,8.947406,13.808733
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,3.0023074,7.766972,12.142156
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.4721463,5.444411,10.51719
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.006232,6.6022525,11.535744
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.7605431,6.3558908,11.631705
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.1611428,7.0589285,11.89043
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.8427298,7.2053375,11.314606
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.6387978,5.7340245,10.396156
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,3.9280965,9.393634,13.51905
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.8295634,7.573339,12.037652
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.5331929,7.3951616,11.980584
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,2.4962285,8.505037,13.387275
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,3.3872886,8.286525,12.672021
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.5660534,6.0379486,11.486731
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5509863,5.6572094,10.781799
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.7545364,7.2745275,11.739648
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.823813,6.152413,10.753032
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.6603286,8.93202,13.216723
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.0278866,6.7124696,11.8193445
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,3.0251138,9.007952,13.540754
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.3580015,8.375606,13.519249
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.8653957,6.0925293,10.66642
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.1643608,8.860105,13.382993
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.849551,8.790106,12.98962
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.3750365,6.8227267,11.251092
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,2.6847103,8.397235,13.271335
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,1.779592,6.096703,11.1664
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,3.5512068,8.895954,13.288321
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,3.1506543,7.695577,11.979463
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.5651815,7.3324866,12.043251
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,3.9167247,8.950289,13.193149
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,1.9547296,6.4594135,11.532599
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.4950303,5.6282897,10.671106
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,1.8845519,6.4108663,11.279832
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.239163,7.094243,11.935995
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.3803425,5.3650327,10.56065
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,3.1270895,9.080225,13.552756
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,1.7897718,6.021334,10.748775
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.7771827,5.8924685,10.287132
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.5726318,5.6441054,10.311807
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.349545,8.370072,12.900645
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,3.3885553,8.855765,13.236859
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,2.5744145,7.77548,12.690107
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,3.9471066,8.615495,12.473007
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.5187862,8.492441,12.862939
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.6954582,5.8928614,10.813555
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,2.797721,7.746729,12.453452
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,2.4573007,7.666889,12.717553
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,2.5842876,8.750653,13.525374
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,2.5607514,8.692073,13.543698
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,2.974783,7.9481297,12.665527
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.1184676,6.677446,11.71103
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.3438716,6.9506907,11.413696
