image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,3.129256,7.734137,11.932112
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.1768851,6.916725,11.826043
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,4.0173345,8.559745,12.291876
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.625211,8.565198,12.603505
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.7111905,7.4780912,12.206353
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.8425467,8.93931,13.314874
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,4.12872,9.3452635,13.504994
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.4472988,5.559065,10.771647
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.7992043,6.16646,11.109994
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.8676176,6.1618295,10.948528
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.3988752,8.353848,12.857689
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,2.2010512,6.787016,11.666601
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.5143256,5.4299946,10.315458
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.632988,8.582435,12.525281
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.5562215,7.271101,12.120093
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.285906,7.1439514,12.262521
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,2.8906677,7.765904,12.585616
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.253552,8.162424,12.351246
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.817333,6.1818943,11.3653345
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.7375569,5.8896613,10.762292
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.3860222,5.341327,10.531021
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,3.936225,8.766828,12.85272
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.6500233,6.0193915,11.280182
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.805067,8.521117,12.39767
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,2.9104195,7.615751,11.829611
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.5515401,5.797025,10.96797
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,3.4456615,8.441952,12.521067
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.5467064,6.946177,11.457093
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.171015,6.66371,11.35277
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.3894762,5.36518,10.547783
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,2.8871937,8.773506,13.602848
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,1.9835242,6.1640725,10.599067
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.7614484,7.4826818,12.1373
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.5562758,7.450538,12.346364
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,2.6121795,8.531917,13.450883
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,2.6205235,8.49171,13.553962
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,3.0350025,7.668335,11.956604
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,4.853125,9.697742,13.5090685
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.4148057,8.872856,13.335231
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.8142066,7.6926403,12.5574665
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.413283,8.412903,12.36418
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.3901085,5.179531,9.78495
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.9351058,6.3070235,11.31569
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.7884612,6.031678,10.861031
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.6308186,7.586847,12.011488
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.4370967,5.3812084,10.428755
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,2.9542103,8.864342,13.6257925
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.5329204,5.603396,10.70948
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.2181463,8.50697,12.578774
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,3.8337567,8.718932,12.959082
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,2.3965666,7.1090965,11.871094
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,3.8107963,9.006574,13.26879
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.7392509,5.9094334,10.515602
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,1.9462683,6.3829513,11.026324
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.3869734,5.287032,10.2375345
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,2.3443756,7.8748474,13.216226
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.8191823,6.0232263,10.927732
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.7378955,5.8944025,10.483526
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,3.0556064,7.907937,12.170395
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.2674942,8.12972,12.645214
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,3.192856,8.903166,13.414426
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.6801677,7.2964,11.843659
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,4.251543,8.939792,12.589297
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.2534816,9.573077,13.898364
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.8104799,8.950256,13.340054
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,1.9412713,6.431211,11.31462
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.9961773,6.1952453,10.894724
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.670814,8.5241375,12.41729
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.7013459,5.77777,10.529766
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,4.065108,8.989985,12.57268
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.8739166,7.7013645,12.502555
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.6326642,7.6161604,12.53679
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,3.0588694,7.8864536,12.210173
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.785607,6.1908903,11.158075
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,3.2832196,9.424881,13.912205
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,3.4413953,8.928603,13.285893
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.4967706,8.336721,12.599235
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.8939838,6.1747837,10.935496
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,3.4747453,8.387939,12.853341
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.7260191,7.8361597,12.712989
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.5119817,5.370443,9.980936
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.4697894,5.469253,10.417035
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.6912491,8.824051,13.046754
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.4648073,8.186643,12.572424
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.5438344,5.5783715,10.617125
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,2.0494292,6.5156507,11.216118
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.319491,8.361299,12.966188
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,2.1562755,6.69688,11.754517
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,3.9362907,8.966431,13.209368
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.6348987,7.634285,12.580594
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.561118,6.9990225,11.512304
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.5151353,5.4370193,10.038401
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,1.9730588,6.462274,11.3879175
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,2.0746644,6.8105516,11.929856
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.3773158,7.943902,12.103896
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,3.0051265,9.236465,13.863267
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.234124,9.164705,12.608185
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.4513829,5.3338094,9.98731
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.7436578,9.026238,13.134771
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,2.0530455,6.391448,11.126168
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.7573595,5.957031,10.7509
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.6603025,5.940291,11.18458
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.96441,9.066232,13.181161
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,2.09963,6.645179,11.456596
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.7378378,9.394526,13.522414
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.7226024,6.0660605,11.319692
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.8803337,7.5262713,12.124975
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,4.2784,9.505901,13.56079
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.3641639,8.351292,12.418467
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,2.970886,7.600526,11.894968
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,2.912306,7.727518,11.916417
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.6074722,7.66934,12.568564
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.275687,5.050036,10.233475
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.948726,8.869129,13.0379505
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.6998763,8.614541,12.876681
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.5604507,5.719142,10.697238
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.835538,6.117876,10.937144
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,2.0455134,6.796485,11.907032
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.8907375,6.361401,11.22111
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,4.0443892,8.787252,12.863566
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,4.0469856,8.822379,12.581643
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,3.2493787,8.290469,12.834797
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,4.0927167,9.03132,13.080959
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.4480755,7.159355,12.019988
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,2.8746932,8.0970335,12.974174
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.0370097,7.7290983,11.918753
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,2.6093118,8.31496,13.466828
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.8822042,6.328287,11.196643
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,2.1190255,6.647818,11.57953
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.6469152,8.044668,12.688998
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.65386,6.036254,11.410631
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.1725554,6.8919644,11.891043
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.5399659,5.4613404,10.112063
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,3.1414442,8.094448,12.694235
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,3.9758613,8.865131,12.493926
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.7114236,6.0393863,11.260008
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.2081892,7.0037866,12.130023
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.506549,7.6417704,12.620048
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.684805,8.4452715,12.259032
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.9675729,6.247176,10.96834
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.5694225,5.635518,10.445655
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.254107,4.717941,9.20921
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,1.9767703,6.610733,11.764469
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.8291405,6.2345634,11.360003
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.6476107,8.503868,12.466252
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,2.775314,8.590459,13.512046
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.8222706,8.988942,13.238222
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.3458154,8.136905,12.506503
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.8221377,5.969486,10.572508
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.2797774,4.9063244,9.499267
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,3.1131823,8.956923,13.59244
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.3704593,8.929355,13.462934
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.1947694,9.0817375,13.659408
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.6162589,7.2077856,11.867294
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,2.5223815,8.470779,13.583611
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,2.1613603,6.600361,11.400838
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.3900305,5.3625917,10.560116
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.9995399,7.6838965,12.24615
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,3.0203912,9.066561,13.707929
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,2.5954316,8.478741,13.580449
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.5714391,5.6763883,10.747801
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.7164744,6.233293,11.5199795
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.9463378,6.2881765,11.288719
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.2198118,4.696172,9.137785
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.7276564,8.827211,13.224119
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,3.9176366,8.5108185,12.320572
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.7429011,6.159004,11.076173
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.7828918,8.485258,12.809306
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.7310846,7.6589785,12.476928
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.6692607,5.753593,10.696533
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,3.051245,7.5118294,11.700738
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,4.0372186,9.034503,12.773507
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.6653094,8.910426,12.753043
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.6979723,7.443737,12.030149
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.1969938,7.925832,12.294348
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.5956168,5.657638,10.587114
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,3.1672559,8.021698,12.456577
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.6522248,8.158146,12.10571
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.5487688,5.6188574,10.698273
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.3415718,8.283062,12.508606
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.606796,5.9382243,11.104417
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,1.9956487,6.6440077,11.862928
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.6269712,5.745684,10.545744
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.0229156,6.656294,11.786547
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.7436883,5.9012923,10.681746
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,3.1292684,8.032434,12.5994425
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.5226097,8.488273,12.522033
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,2.1221366,6.6899376,11.603192
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.5779498,5.584061,10.546976
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.8786789,6.1521316,10.796885
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.3662989,5.0783825,9.6851225
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,3.866077,9.05279,13.233401
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,3.223463,8.396923,13.065247
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,3.8744712,8.932903,12.543053
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.6449054,5.825252,10.714827
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,3.0404255,8.001617,12.679411
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.3320392,5.0828266,9.918884
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,4.137433,8.67773,12.423835
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,2.322646,7.466027,12.326624
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,3.0775626,8.334168,12.981691
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.3280443,5.0629954,9.687385
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.8732657,7.563283,11.943588
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.2631344,4.908424,9.770796
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.5133103,5.5141063,10.504534
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.5734587,7.3085895,11.898148
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.1486378,8.150981,12.413096
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.7269619,7.7375793,12.470399
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.3289286,5.115966,10.0156765
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.3651602,7.1720786,11.889992
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.5352824,9.043558,13.42663
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,2.3232477,6.623948,11.290192
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,2.8851156,8.501299,13.205291
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,3.032006,8.239655,13.001186
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.4076971,5.143801,9.62517
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,2.928743,8.185061,12.683949
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.3448973,7.7746744,13.094533
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.53317,7.391754,12.134576
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.8329258,6.192663,10.999773
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,3.3371804,9.246835,13.6327
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,3.338798,8.040422,12.200148
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.4644397,5.451606,10.569377
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.2304096,6.6570606,11.450211
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.8581026,6.4863157,11.8207
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.3499193,7.1892405,12.006067
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.7392948,7.221279,11.460277
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.475768,5.469244,10.546177
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,4.551411,9.5635395,13.45426
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.707123,7.70259,12.29828
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.7118924,7.7199078,12.252019
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,2.9471664,8.87593,13.720898
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,3.2844238,8.224816,12.7305
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.7279834,6.156781,11.531801
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5878117,5.7988734,11.003647
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.6009343,7.5316005,12.171905
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.8831724,6.1977763,10.820239
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.7929058,8.824472,13.084083
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.1609678,6.8971276,11.992024
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,3.0667102,9.094891,13.713229
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.646551,8.696833,13.607841
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.8532782,6.0408354,10.647771
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.40373,8.898304,13.405751
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.8031871,8.691147,12.98185
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.440513,6.8660226,11.390052
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,3.0409727,8.706811,13.44554
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,1.8332447,6.296456,11.358378
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,4.0374994,9.1499405,13.260356
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,3.383066,8.148808,12.229035
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.78369,7.5135474,12.14779
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,4.1559772,8.905616,13.017432
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,2.2397132,6.6852884,11.388138
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.7684608,5.9144506,10.658213
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,2.002791,6.589353,11.517732
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.511948,7.221922,12.001209
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.4929621,5.482972,10.334707
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,2.965429,8.978039,13.6461525
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,1.707376,6.0177116,11.145855
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.704002,5.8577,10.609443
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.6008615,5.69225,10.571641
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.5444715,8.180241,12.538506
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,3.6497831,9.250859,13.482216
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,3.0118322,7.865584,12.483055
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,4.020966,8.589801,12.286707
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.5277421,8.39295,12.771002
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.8488368,6.008309,10.770727
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,2.9913955,7.7649026,12.417189
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,3.0267966,7.780822,12.424739
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,3.0316312,9.134306,13.785928
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,2.7522771,8.65656,13.633108
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,3.0913055,8.096501,12.796701
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.3217764,6.8817816,11.6434555
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.432079,7.1422286,11.733507
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.480009,9.510888,13.894319
