image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.9827957,7.682588,12.054962
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,3.974226,8.68648,12.512017
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.7685369,6.150569,11.148102
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,3.6248276,8.92513,13.33538
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,3.593496,8.274167,12.211539
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,3.104262,7.818365,12.063729
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,4.385391,9.077842,12.600893
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,4.382352,9.172168,12.828373
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.6535823,7.4913826,12.43569
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,4.294876,9.264445,13.487635
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,3.6817544,9.156566,13.652814
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.8318008,6.142687,11.053781
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,2.2800612,6.8868484,11.523628
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.9420412,6.239677,10.946166
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.3934534,8.36729,12.885964
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,2.2387078,6.653571,11.517997
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.7765635,6.046183,10.82192
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,4.627791,9.291495,12.7169695
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.589577,7.265011,12.135047
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.8569012,7.542333,12.216293
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,3.1763752,7.9856696,12.563965
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.711339,8.455639,12.35834
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.9075226,6.2893553,11.389195
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.7567195,5.9626126,10.746865
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.5919391,5.5817127,10.5743475
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,3.4998658,8.466018,12.85206
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,2.052025,6.459239,11.390674
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,4.5400357,9.167015,12.686009
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,3.6087747,8.404967,12.294958
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.9403558,6.3571835,11.233933
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,4.19058,8.936481,12.65377
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.4604084,6.964948,11.611831
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.6351824,7.2940297,11.738622
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.6177061,5.7731094,10.887897
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,3.6377547,9.087383,13.478079
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,2.295407,6.811903,11.294213
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,3.0806913,7.8087797,12.379561
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.8224852,7.471501,12.141256
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,3.5595534,8.856988,13.218375
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,3.2496688,8.553106,13.222196
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,3.4952705,8.269354,12.345887
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,4.4198375,9.387121,13.480459
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.7973216,8.884347,13.214503
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.9357326,7.714062,12.430232
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,4.024295,8.952158,12.64764
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.4671539,5.492707,10.354651
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,2.091675,6.4813685,11.270911
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,2.0117323,6.5325384,11.319926
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.9897153,7.7871327,12.068405
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.5270958,5.533518,10.520659
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,3.6707118,8.988222,13.397207
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.637134,5.7253456,10.707228
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.887348,8.829437,12.612829
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,3.7164276,8.843491,13.208419
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,3.2520022,7.9511156,12.113937
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,3.9596884,9.161123,13.4178915
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,2.174476,6.664416,11.342125
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,2.3778524,6.9690833,11.472364
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.8123932,6.188878,10.999333
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,3.101,8.01528,12.637754
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,2.1177385,6.508267,11.387202
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,2.005499,6.4449887,11.074812
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,3.5741158,8.390976,12.429977
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.7903798,8.765495,13.152861
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,3.7412734,9.0689535,13.367011
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.8320353,7.5804553,12.211937
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,4.5848694,9.420973,12.785811
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,4.210363,9.5079975,13.616453
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.6020885,8.597504,13.029772
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,2.129507,6.6176033,11.38762
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.883741,6.163585,11.111743
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.7733605,8.603454,12.388539
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.7320181,5.909341,10.960571
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,4.409701,9.235509,12.653896
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,3.307357,8.115027,12.659608
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.6733024,7.7938757,12.715973
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,3.2238774,8.110589,12.250505
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,2.174857,6.6537547,11.317149
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,3.8410041,9.323365,13.651609
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,4.036999,9.198812,13.33876
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.4918923,8.294772,12.652621
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,2.0945535,6.462961,11.252889
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,3.5922332,8.514626,12.979161
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,3.2140625,8.23893,12.822679
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.5629019,5.652004,10.508966
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.6758021,5.799786,10.624749
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.6432972,9.046,13.406474
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.3745768,8.163421,12.678638
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.7101241,5.926658,10.945511
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,2.5324218,7.158882,11.702754
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.7448344,8.747061,13.073372
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,1.7849905,6.13532,11.249281
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,4.4836364,9.24949,13.293307
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.936725,7.8190036,12.526373
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.5651875,7.1136203,11.846378
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.6848031,5.846916,10.621562
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,2.6680686,7.344154,11.851865
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,2.4532166,7.145451,12.061764
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.9232085,8.605093,12.333957
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,4.16551,9.427359,13.582728
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.9389052,9.823619,12.876514
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.69084,5.9164953,10.793232
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.8291802,9.008745,13.229295
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,2.1551654,6.684302,11.427053
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,2.062445,6.502539,11.108226
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.8803506,6.1424394,11.0779505
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,4.0229464,9.391361,13.587754
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,2.374964,7.024613,11.682741
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.9854205,9.341786,13.451278
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.9161116,6.2349114,11.318102
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.7169507,7.4407415,12.1543665
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,4.454076,9.444737,13.392731
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.9913912,8.737188,12.530004
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,3.594934,8.327952,12.263841
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,3.7111976,8.600871,12.437626
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.8782825,7.597002,12.218075
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.6276878,5.8654246,10.8251
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,4.005209,8.939972,13.090032
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.9984004,8.585642,12.761859
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.9058796,6.333118,11.181737
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,2.2684944,6.693139,11.2983
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,2.4314122,7.163467,11.756379
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,2.492855,7.1777005,11.682307
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,3.7299955,8.809026,13.105376
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,4.7627115,9.554633,12.901431
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,3.2227614,8.44156,13.081241
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,4.277502,9.277375,13.244935
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.594722,7.272828,12.061066
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,3.4835296,8.425161,12.861701
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.5387688,8.252361,12.235761
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,3.2836418,8.4172945,13.012679
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,2.4595401,7.043414,11.5720005
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,2.0720255,6.6711426,11.671658
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,3.8742392,8.722828,12.483697
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.872301,6.2238855,11.457363
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.7780252,7.498888,11.924247
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.6319225,5.7721114,10.513617
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,3.106677,8.033728,12.676047
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,4.4909196,9.26945,12.7544565
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,2.1218667,6.578422,11.650579
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.6171942,7.271138,11.930818
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,3.395543,8.231019,12.673722
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,4.2857394,9.009652,12.52201
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.8326526,6.1771855,11.092355
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.9662536,6.3556046,11.195909
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.3959104,5.085765,9.89801
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,2.2512684,6.837659,11.776168
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,2.0509713,6.6248083,11.71345
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,4.439133,9.135588,12.608208
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,3.4711955,9.211808,13.699437
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,4.210999,9.063726,13.135753
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.362316,8.132425,12.480007
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,2.1478977,6.579256,11.116089
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.4246885,5.116535,9.825463
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,3.6920674,9.097291,13.462281
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.760404,9.082597,13.47477
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.8767135,9.412448,13.598071
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.727761,7.3584514,12.035782
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,3.2668872,8.609949,13.264499
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,2.1996949,6.6348543,11.390107
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.6800824,5.8908362,10.747281
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,3.1723115,7.9682403,12.482917
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,3.595774,9.127786,13.444252
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,3.5731633,8.730897,13.114174
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.8027229,6.163038,11.104476
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,2.1912189,6.7226334,11.66168
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.9522156,6.3229337,11.34824
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.354846,5.145792,10.15858
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.8415673,9.200306,13.635071
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,4.2051325,8.89277,12.465772
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,2.4426625,7.076514,11.526889
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.414896,8.194571,12.647727
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.7420962,7.688933,12.571753
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.6434879,5.792846,10.839512
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,3.3337657,8.0034075,12.047744
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,4.5257473,9.320733,12.730088
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,4.1861787,9.23717,12.786533
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,3.3223557,8.109056,12.258427
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.6744564,8.382246,12.377938
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.8310742,6.082443,10.931804
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,3.5878778,8.368754,12.625781
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,4.227096,8.8809595,12.609532
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.6523924,5.8370185,10.724966
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,4.0000505,8.786925,12.541219
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,2.0921977,6.617912,11.417567
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,2.6140106,7.2262025,11.919397
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.829402,6.0862565,10.910496
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.3851635,6.940792,11.818427
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.8863604,6.2881656,11.003971
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,3.503437,8.297417,12.777026
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,4.4350944,9.1448145,12.671667
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,2.1528125,6.6631656,11.62196
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.5312238,5.5650897,10.58682
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,2.1246243,6.538609,11.172796
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.5370864,5.454711,10.4028225
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,4.1586885,9.278638,13.339917
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,3.4103067,8.470554,13.040613
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,4.6666102,9.425683,12.732353
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.9128151,6.3186536,11.147533
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,3.1636312,7.874176,12.446822
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.5243052,5.412604,10.29632
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,4.749517,9.424709,12.78319
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,3.3479903,8.176899,12.225205
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,3.4021287,8.417619,12.907577
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.5438449,5.6288958,10.557721
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,3.6326354,8.383342,12.334186
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.4368887,5.203993,9.940458
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.5525191,5.5937104,10.656669
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,3.3823266,8.156826,12.23324
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.4781895,8.420233,12.479176
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,3.6815782,8.44237,12.513598
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.4799811,5.538946,10.577744
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,3.036749,7.7715216,12.008512
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.9783099,9.158709,13.46425
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,2.1011438,6.5115495,11.352294
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,3.4522214,8.687449,13.162978
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,3.321942,8.681691,13.293678
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.42363,5.292995,9.957625
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,4.2004848,8.899345,12.691092
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,3.1289847,8.08464,12.752162
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,3.766363,8.466171,12.37967
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,2.21788,6.7276134,11.288929
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,4.072333,9.422127,13.599208
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,3.677841,8.462722,12.3385515
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.6136047,5.674013,10.536874
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.2514591,6.7073603,11.614459
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,2.1896372,6.6506195,11.459836
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,3.0174274,7.7421556,12.182474
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,3.4675004,8.108594,12.093508
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.6293497,5.7522745,10.672755
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,4.5939674,9.482391,13.390522
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,3.9513474,8.686164,12.507094
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,3.661439,8.41705,12.372796
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,3.6011655,9.004159,13.477782
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,3.414811,8.399415,12.905588
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,2.1091118,6.5932856,11.571073
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.7079349,5.8987637,10.988881
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.9285045,7.673181,11.959472
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,2.1028748,6.5249667,11.135253
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.8813992,8.949768,13.222591
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.3490605,6.9508243,11.904963
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,3.8473442,9.212885,13.494036
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,3.7711926,9.107137,13.401244
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,2.113036,6.6575727,11.280111
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.7218766,8.978676,13.310012
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.7785785,8.988855,13.294848
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.7062674,7.3222275,11.646992
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,3.0731144,8.710923,13.479999
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,2.2699795,6.887359,11.642774
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,4.0123863,9.235123,13.453277
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,3.731721,8.549848,12.392817
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.7929127,7.529195,12.314276
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,4.146785,9.084989,13.292248
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,2.2783442,6.791401,11.67254
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.6898308,5.905738,10.810858
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,2.5643716,7.066964,11.584944
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.9299223,7.6498394,12.278222
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.7286689,5.917915,11.0035305
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,3.8115826,9.162441,13.481354
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,2.2285876,6.7485256,11.432826
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.8939097,6.2067046,11.090245
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.8126483,6.2063184,10.936361
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.562197,8.303788,12.735698
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,4.1080074,9.162252,13.1778
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,3.3235326,8.102079,12.539414
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,4.774133,9.579303,12.748788
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.5119421,8.296147,12.699663
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.8523208,6.06293,11.087453
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,3.0698938,7.8103223,12.457074
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,3.1468792,7.965177,12.549341
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,3.8981454,9.259581,13.53342
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,3.4641988,8.727008,13.202905
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,3.2575333,8.129586,12.640911
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.0293088,6.491373,11.491587
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.790011,7.4891095,11.800617
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,4.007323,9.509085,13.778012
