image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_1062.png,2.2359684,7.089985,11.879311,2.4925027,7.0200744,11.478536
dataset/renders/render_1932.png,2.3850415,8.092602,12.571556,2.9592927,8.250963,12.536039
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.5710353,5.654515,10.571951
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,3.373567,8.798865,13.129251
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,3.15933,7.7262635,11.729016
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.123154,6.7071776,11.473553
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,4.124361,8.625504,12.145934
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.7667115,8.634085,12.355811
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.721122,7.342563,11.9421425
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.980592,8.860241,13.043954
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,4.3117867,9.241695,13.175854
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.3747201,5.2627816,10.346179
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.7019758,5.8995237,10.76389
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.8231736,5.9658866,10.621661
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,3.5784097,8.332035,12.596007
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,2.1661227,6.5463614,11.24597
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.434208,5.2160554,10.039272
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.7587817,8.640424,12.300321
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.5400863,7.0753,11.768756
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.2745485,6.9559455,11.933744
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,2.9718983,7.6665998,12.290578
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,3.3275506,8.133995,12.124846
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.7738447,5.9519615,10.968279
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.6831217,5.6620665,10.40336
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.3266935,5.084767,10.1175165
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,4.08858,8.737661,12.618408
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.5859146,5.7544765,10.844654
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.8958907,8.592512,12.225229
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,2.861793,7.551344,11.677029
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.4659095,5.504251,10.529953
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,3.5555742,8.514356,12.312632
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,2.4945672,6.761624,11.179924
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.107515,6.4664817,11.105608
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.3079174,5.071008,10.171637
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,3.0538025,8.6336565,13.210879
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,1.8797941,5.9672194,10.351643
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.7627478,7.321938,11.865049
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.5617008,7.2951202,12.073752
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,2.6649609,8.380016,13.119767
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,2.691557,8.350355,13.2175255
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,3.0616934,7.605982,11.728326
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,5.032664,9.662341,13.251141
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.613443,8.825354,13.06477
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.8453307,7.5431437,12.213865
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.4324274,8.438455,12.139019
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.3113072,4.963947,9.531736
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.8988864,6.101752,10.962021
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.6493033,5.706719,10.542105
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.4978952,7.3292885,11.662487
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.3806146,5.201731,10.090578
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,3.1086605,8.81367,13.342214
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.4692231,5.3840847,10.357933
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.250858,8.453041,12.256069
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,3.9337418,8.679658,12.756554
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,2.3345466,6.924928,11.545973
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,4.03594,8.962469,12.979585
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.6626453,5.6703553,10.179306
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,1.817196,6.1006684,10.689181
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.2754092,4.9993763,9.891619
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,2.3847134,7.7154016,12.846236
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.7728121,5.7939243,10.524742
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.65908,5.664707,10.190598
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,3.0443127,7.79842,11.8847
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.403335,8.112164,12.439889
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,3.3336875,8.808002,13.089349
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.6514153,7.1407456,11.5702915
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,4.2818017,8.941972,12.367767
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.5223577,9.435227,13.513737
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.9487798,8.872838,13.013219
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,1.8904728,6.186992,10.937819
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.969971,6.00737,10.564439
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.671508,8.485412,12.181958
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.6358204,5.583353,10.213629
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,4.123005,9.025124,12.380243
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.9775615,7.6368737,12.237198
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.5849683,7.400709,12.186392
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,3.073852,7.8091526,11.954532
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.7180824,5.945213,10.791538
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,3.5258396,9.329732,13.527062
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,3.5731714,8.823724,12.955452
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.5837147,8.235832,12.308787
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.8320502,5.9637938,10.597361
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,3.5933323,8.339533,12.59967
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.7901819,7.711185,12.380636
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.4380434,5.1561666,9.759294
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.4225338,5.2705445,10.094745
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.86649,8.751487,12.719793
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.5192776,8.079053,12.292695
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.4200573,5.2778716,10.311431
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,1.9660046,6.2856617,10.902881
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.4455154,8.288988,12.661254
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,2.0992956,6.412431,11.314227
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,4.1535707,8.973354,13.009309
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.6782281,7.534581,12.303073
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.5569866,6.8729253,11.278226
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.4431165,5.2180285,9.750654
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,1.9205581,6.276686,11.086244
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,2.041105,6.616623,11.58765
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.4599462,7.9816136,11.926931
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,3.259368,9.151865,13.487307
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.3239303,9.184347,12.366378
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.339101,5.0760293,9.711708
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.9092972,8.965659,12.853689
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,1.9105643,6.065188,10.745617
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.6715008,5.694003,10.410853
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.6288977,5.713697,10.75578
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,4.0563855,8.954021,12.90744
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,2.020449,6.3924313,11.078103
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,4.0498667,9.280272,13.135102
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.651365,5.8239026,10.910116
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.8995674,7.3956723,11.856349
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,4.493296,9.482219,13.270774
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.4450057,8.326338,12.148043
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,3.0402222,7.5669117,11.700402
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,2.8472033,7.6122723,11.6419935
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.6500967,7.5524926,12.254624
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.1935076,4.7719445,9.864131
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,4.1255198,8.853454,12.780539
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.8873694,8.620682,12.654605
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.4511334,5.400551,10.326414
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.7139053,5.8298116,10.609631
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,1.8786489,6.4401026,11.470935
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.751079,6.046096,10.853532
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,4.1470475,8.719639,12.590835
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,4.1968083,8.939014,12.442249
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,3.3118885,8.149271,12.523095
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,4.264831,9.007976,12.823889
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.485974,7.0292244,11.705501
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,2.9545915,8.001305,12.672426
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.0499866,7.6397877,11.655552
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,2.6791332,8.1841,13.106283
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.793456,6.0734863,10.8355465
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,2.075467,6.4364,11.216988
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.6033018,7.8851027,12.318402
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.6133316,5.7903166,10.998093
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.0847347,6.657705,11.546344
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.4469824,5.219928,9.810667
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,3.1822503,8.008386,12.436955
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,4.0710444,8.923892,12.318825
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.6746284,5.802642,10.845681
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.2232354,6.8686523,11.82487
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.545511,7.4967775,12.272593
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.8306892,8.519277,12.060996
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.9386168,6.0951247,10.70094
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.4736589,5.378035,10.186875
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.1886965,4.5326886,8.960536
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,1.9150978,6.383937,11.425854
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.8170283,5.9972196,10.929317
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.7226322,8.571245,12.248616
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,2.930751,8.500018,13.083151
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.9098945,8.851138,12.915451
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.3864012,8.040463,12.274016
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.760333,5.7415047,10.203355
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.2461213,4.7416487,9.244276
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,3.3156753,8.855055,13.237034
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.6016538,8.851216,13.120446
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.3930151,8.948739,13.235213
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.5768583,7.040746,11.597041
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,2.5516772,8.2802925,13.205974
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,2.1068585,6.3801346,11.099537
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.3240087,5.074595,10.164986
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,3.015362,7.56295,11.9855995
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,3.1766865,8.963741,13.394047
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,2.6661963,8.35986,13.226897
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.4632174,5.380949,10.357211
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.6289889,5.917174,11.055742
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.8967938,6.0494103,10.932208
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.1617213,4.498834,8.851245
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.9760833,8.8391285,12.966979
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,4.01098,8.590671,12.161728
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.6668063,5.894506,10.715952
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.8393056,8.363966,12.502071
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.752523,7.4823565,12.135994
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.6042542,5.512207,10.278152
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,3.0983589,7.455206,11.493077
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,4.0680265,9.041465,12.498242
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.7115552,8.800196,12.392642
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.6993039,7.3583035,11.760025
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.2226434,7.860269,12.027903
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.5553094,5.428796,10.270903
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,3.2583628,7.954206,12.187864
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.7257926,8.182836,11.938458
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.4851137,5.370558,10.277308
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.37247,8.278289,12.2496805
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.5322921,5.6475024,10.697283
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,1.9654889,6.4073863,11.451799
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.5632261,5.5270495,10.188849
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.0096478,6.451013,11.430265
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.6748073,5.6888814,10.417683
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,3.2273676,7.930598,12.315535
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.6172931,8.547855,12.328393
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,2.101093,6.478832,11.214582
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.5071493,5.3599186,10.190613
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.7860625,5.883837,10.428102
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.2936248,4.895184,9.482287
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,4.043353,9.007715,12.988802
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,3.3547277,8.279447,12.735711
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,3.9719722,8.970856,12.283826
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.5870907,5.6055903,10.413216
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,3.1274383,7.8816304,12.369806
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.3073685,4.920501,9.624122
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,4.313768,8.815897,12.302895
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,2.2718918,7.3200746,12.0407915
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,3.2283888,8.286929,12.694834
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.2700557,4.8531146,9.379147
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.8944426,7.5128503,11.753804
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.2362908,4.756398,9.471729
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.4516997,5.2810197,10.099252
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.5940907,7.2287674,11.639861
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.1173885,8.062273,12.150192
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.7565327,7.646767,12.127174
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.2513301,4.8537908,9.625604
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.3244648,7.0201597,11.644467
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.7830298,9.004448,13.121528
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,2.3325667,6.476106,10.997138
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,3.030925,8.421416,12.86191
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,3.1355302,8.154483,12.716286
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.3264544,4.9347186,9.30752
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,2.9590616,8.10881,12.332813
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.3855171,7.6335764,12.754769
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.498736,7.260629,11.847183
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.7666281,5.958514,10.633543
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,3.5093875,9.112274,13.339364
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,3.2980716,7.9960966,11.979407
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.383367,5.165554,10.207937
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.186476,6.483304,11.160597
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.8247154,6.235614,11.385227
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.2841382,6.9842257,11.665857
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.695925,7.130106,11.259713
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.3817848,5.1897273,10.235417
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,4.7364078,9.495769,13.149331
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.7677689,7.6693525,12.046046
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.6866739,7.596755,11.972445
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,3.069017,8.762793,13.37117
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,3.3645296,8.115306,12.442495
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.6891418,5.9358883,11.161458
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5431865,5.569595,10.619543
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.530111,7.342048,11.822411
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.8657022,6.0041776,10.487095
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.9741724,8.769106,12.807265
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.1219702,6.6378503,11.593011
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,3.2321146,8.977234,13.359492
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.7031333,8.571719,13.305691
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.754808,5.8060713,10.423101
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.4878323,8.795196,13.112417
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.9663007,8.675503,12.740797
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.4009902,6.748206,11.182042
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,3.1281784,8.604686,13.15931
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,1.7169887,5.979685,10.977835
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,4.1838784,9.081242,12.986654
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,3.416332,8.096622,11.970976
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.8140862,7.3743815,11.857479
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,4.268323,8.846456,12.81241
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,2.1877706,6.4905934,11.110583
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.7037879,5.708655,10.363631
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,1.90979,6.2684712,11.063448
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.5177155,7.046475,11.640665
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.4398562,5.3063173,10.020227
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,3.11447,8.865015,13.283471
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,1.608541,5.7026396,10.690565
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.6243404,5.5991364,10.216591
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.5301938,5.4487114,10.1867895
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.6305985,8.111785,12.324005
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,3.8340962,9.149663,13.10544
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,3.0595977,7.7803445,12.232248
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,4.193699,8.766893,12.167906
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.6603763,8.32521,12.489335
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.7961591,5.8049893,10.418753
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,3.06622,7.667967,12.146238
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,3.0190127,7.6199207,12.1646185
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,3.1736908,9.008513,13.435255
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,2.8974798,8.580332,13.287767
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,3.2221856,8.01385,12.477169
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.2835932,6.688144,11.354429
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.3749602,6.981378,11.473138
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.8117163,9.414147,13.5110855
