image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0930.png,2.0476027,5.7377963,11.048146,1.4985222,5.4063735,10.180266
dataset/renders/render_4413.png,2.1819963,8.682294,13.527894,2.9031272,8.483411,13.39051
dataset/renders/render_0167.png,2.6061997,7.7696824,11.89163,2.483321,7.0952225,11.665893
dataset/renders/render_0009.png,2.4464386,7.054828,11.463708,2.282917,6.808023,11.483563
dataset/renders/render_1127.png,4.2272067,8.554964,12.648402,3.5795815,8.501373,12.63086
dataset/renders/render_0406.png,3.8005295,8.347628,12.4845705,3.4967403,8.350988,12.544433
dataset/renders/render_3425.png,2.133566,7.1677294,12.213528,2.5146117,7.518508,12.576029
dataset/renders/render_2588.png,3.7982304,9.026228,13.56673,3.996182,9.392249,13.533536
dataset/renders/render_4142.png,3.1516585,9.391489,13.723681,3.6411347,9.104559,13.561506
dataset/renders/render_1213.png,1.3137488,5.595149,10.477267,1.4839188,5.3278556,10.042533
dataset/renders/render_0734.png,1.9693425,6.3942356,11.054651,1.672129,5.81342,10.6151285
dataset/renders/render_3360.png,1.7103775,5.83477,10.97107,1.5834976,5.6670904,10.628603
dataset/renders/render_3741.png,3.4047916,8.06729,13.10295,2.882913,7.9827533,12.755151
dataset/renders/render_2301.png,2.039228,6.585733,11.646246,2.0728347,6.543855,11.547591
dataset/renders/render_1484.png,1.8242112,5.6176915,10.69545,1.4050317,5.1787896,9.897439
dataset/renders/render_0658.png,3.165129,8.647682,12.665681,3.5525768,8.411196,12.633206
dataset/renders/render_3750.png,2.6635401,7.219636,12.168737,2.1051233,6.7745414,11.798298
dataset/renders/render_2693.png,2.0910738,6.882672,11.872676,2.378338,7.1070247,12.092291
dataset/renders/render_2356.png,2.9670944,7.63001,12.447012,3.1902769,8.130241,12.766539
dataset/renders/render_1271.png,3.2013903,7.9473705,12.229046,2.9274344,7.7986135,12.2839365
dataset/renders/render_3620.png,1.7185837,6.1238747,11.338577,1.7043562,5.8863025,10.903957
dataset/renders/render_3848.png,1.7263966,5.8057976,10.653591,1.5118995,5.5521483,10.539258
dataset/renders/render_2515.png,1.1687509,5.2120986,10.474255,1.4542068,5.3367624,10.226479
dataset/renders/render_3381.png,4.3244343,8.983665,13.18223,3.0583398,8.593057,13.341773
dataset/renders/render_3664.png,1.6325741,5.900908,10.984186,1.6171423,5.7495317,10.710158
dataset/renders/render_1384.png,3.5046263,8.541155,12.574376,3.742566,8.657955,12.73017
dataset/renders/render_0221.png,3.2861857,7.814843,12.419511,3.0342157,7.8194404,12.059775
dataset/renders/render_0035.png,1.1806135,5.472094,10.74331,1.5563245,5.476802,10.191604
dataset/renders/render_1615.png,2.9855576,8.175243,12.44791,3.4216576,8.301019,12.43758
dataset/renders/render_4062.png,2.5046642,6.831281,11.34,1.9289954,6.3646502,11.3652115
dataset/renders/render_1475.png,2.3404274,6.7105756,11.35535,2.0547035,6.369011,11.01191
dataset/renders/render_0944.png,1.5830799,5.3189635,11.43107,1.3530525,5.096035,9.830137
dataset/renders/render_4223.png,2.8855073,8.345623,13.392814,3.1024265,8.8049555,13.522573
dataset/renders/render_0019.png,1.6693395,6.3884683,10.516953,1.7590551,5.8831053,10.639816
dataset/renders/render_4092.png,2.4386168,7.4993677,12.374078,2.517803,7.457495,12.471919
dataset/renders/render_2020.png,2.3584585,7.1430273,12.488141,2.427734,7.2597795,12.221924
dataset/renders/render_4198.png,2.552135,7.999531,13.347368,3.1576154,8.882452,13.566186
dataset/renders/render_4157.png,2.242652,7.9297867,13.414197,3.05949,8.342633,13.135597
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,2.978831,7.760581,12.127707
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,3.997347,9.272937,13.593211
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.312334,8.705667,13.294666
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.7894766,7.678011,12.541845
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.427622,8.288436,12.46966
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.2671667,4.7401247,9.359667
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.7942321,6.089437,11.1785965
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,1.5244924,5.537136,10.354653
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.3864813,7.000019,11.568138
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.4202182,5.253043,10.143148
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,3.4781756,8.95029,13.488938
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.5374087,5.628601,10.68788
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.4224813,8.2702875,12.500186
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,3.363929,8.407998,12.948513
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,2.165876,6.65607,11.372208
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,3.477593,8.971219,13.471362
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.6285969,5.5984993,10.351617
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,1.7783461,5.952808,10.693482
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.4484057,5.312341,10.067111
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,2.720433,7.7826285,12.785965
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.585308,5.7062416,10.764132
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.632432,5.6311955,10.339975
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,2.6979945,7.380159,11.802246
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.509095,8.43427,12.921021
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,3.2752922,8.848726,13.463674
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.3298867,7.102019,12.081329
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,3.5555313,8.475435,12.535827
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.2801402,9.059761,13.705404
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.2749515,8.724924,13.447058
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,1.7871052,6.0577273,10.841584
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.7258937,5.951901,11.062485
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,2.7797086,7.4417257,11.815117
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.5775468,5.6259537,10.598856
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,3.461942,8.334963,12.4134445
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.8526177,7.8755374,12.731167
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.4437635,7.4407225,12.479622
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,2.5938308,7.17126,11.552602
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.7903432,5.976619,10.71858
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,3.5244846,9.302482,13.72334
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,3.3159297,8.893436,13.479087
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,2.940735,8.008801,12.7498455
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.7492855,5.942928,10.900485
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,3.749842,8.972585,13.305465
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.7084446,7.865054,12.82367
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.2815629,4.898354,9.587592
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.424587,5.3277516,10.1630125
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.0289366,8.342265,13.163931
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.3882313,8.24376,12.752948
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.24683,4.8913293,9.615586
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,1.9088249,6.1996703,10.952901
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,3.02716,8.580077,13.396617
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,2.009578,6.463313,11.394264
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,3.9772015,9.234063,13.480114
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.5691798,7.7666907,12.8076315
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.3290637,6.9430118,11.93195
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.3947439,5.1236567,9.829689
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,2.040114,6.422976,11.122066
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,2.378632,7.191811,12.221451
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,2.9528518,7.7310457,12.083658
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,3.4313338,9.0567,13.589839
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.4029856,9.344744,13.117079
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.2894139,4.892572,9.565436
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.2003713,8.663026,13.363785
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,1.5369216,5.5666175,10.418385
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.4922694,5.4326553,10.153548
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.5776056,5.5999565,10.50059
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.4411385,9.020455,13.559127
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,1.6904032,5.847254,10.648046
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.0897615,8.950558,13.697167
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.9062469,6.221111,11.214724
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.4799666,7.349464,12.3554945
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,3.4775975,8.938843,13.509891
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.1964061,8.06154,12.309915
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,2.600729,7.3204465,11.908901
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,2.8221524,7.6043797,11.989956
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.5637927,7.476156,12.447154
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.219659,4.8472376,9.602661
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.379402,8.708768,13.323147
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.753546,8.849051,13.165823
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.5764631,5.4408655,10.119774
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.469231,5.365987,10.24151
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,1.9146928,6.217504,11.017474
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,1.908053,6.191169,10.934468
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,3.133271,8.608665,13.322892
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,3.8714006,8.886229,12.984233
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,2.9772146,8.450177,13.278937
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,3.1717587,8.995147,13.704587
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.1843529,6.829775,11.849736
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,3.1802833,8.380238,13.057402
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,2.816645,7.5436893,11.937602
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,3.04193,8.764862,13.544577
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.7136422,5.8558264,10.723055
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,1.9084046,6.246871,11.210602
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,3.01676,7.8571033,12.103029
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.7710273,6.1190896,11.204169
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.2751672,6.8039994,11.42327
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.411434,5.081159,9.691292
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,2.9598265,7.86376,12.7287245
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,3.488021,8.476341,12.763027
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.8911166,6.311525,11.35133
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.340778,7.1084685,12.123534
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.7016382,7.812658,12.673957
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.272686,8.072775,12.257621
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.6292235,5.7921157,10.79122
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.4620963,5.3622794,10.154173
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.1459322,4.4502134,8.971995
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,2.0885372,6.714808,11.803682
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.8688053,6.2546887,11.287655
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.4574997,8.250601,12.353685
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,3.20439,8.919468,13.672793
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.3245742,9.075996,13.728222
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,2.8406284,8.008187,12.894132
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.6213367,5.635302,10.35098
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.2429438,4.6453342,9.139925
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,3.1027951,8.698176,13.44741
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.5203385,9.194989,13.653858
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.016084,8.809302,13.621964
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.4338982,7.1909094,12.140348
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,3.1517804,8.490495,13.203736
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,1.9530461,6.28329,11.25971
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.4884213,5.3482246,10.037084
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.5565734,7.488947,12.405298
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,2.9985747,8.747293,13.58262
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,3.0176334,8.407272,13.080356
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.4031224,5.289859,10.086005
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.6820315,5.887923,10.8199005
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.7831395,6.1373515,11.186949
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.1261961,4.5407243,9.124479
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,3.692838,9.043549,13.341297
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,3.2880902,8.134563,12.328709
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.9105387,6.1394844,10.867309
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.0588346,8.012483,12.719869
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.7137218,7.7637496,12.627125
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.4041444,5.281511,10.195414
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,2.2592015,6.8110957,11.545732
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,3.517243,8.449196,12.544624
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,4.0482507,8.969963,12.916665
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.7423253,7.5362844,12.005925
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,2.9190474,7.7490463,12.264338
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.5415952,5.360955,9.983731
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,2.7166631,7.805716,12.651783
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.054276,7.9407725,12.380579
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.3782718,5.1799273,10.040803
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,2.8081279,7.5729327,11.984608
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.6326967,5.6956835,10.443668
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,2.2616475,6.9632215,11.928213
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.4174204,5.3559585,10.236753
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.0275493,6.4928074,11.446529
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.5289637,5.4102263,10.125232
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,3.190497,8.198674,12.785359
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.8107333,8.754196,12.701561
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,2.0163906,6.5495205,11.59288
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.4757769,5.3883595,10.367794
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.6044332,5.5577154,10.284478
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.1908123,4.6173735,9.266537
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,3.492172,8.852161,13.331547
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,3.0627618,8.275422,13.048458
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,3.586329,8.501972,12.547722
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.4730128,5.414051,10.155309
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,3.013662,8.033956,12.717227
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.4275752,5.1628523,9.834359
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,3.8048692,8.78493,12.795416
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,2.644413,7.352932,11.944539
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,2.633469,8.06235,13.07318
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.3181156,4.9067945,9.483377
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.7229877,7.521292,12.076476
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.3532473,4.8208785,9.352127
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.4567817,5.3219833,10.226326
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.3862953,7.014201,11.528159
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.0102444,7.7579937,12.055618
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.9405606,7.684536,12.10222
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.332037,4.9223742,9.554923
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.3456252,6.944138,11.58908
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.7658753,9.236792,13.51815
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,1.9246453,6.252461,11.201344
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,2.9826784,8.322245,13.178722
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,2.9365733,8.635103,13.511137
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.3128514,4.8779864,9.534305
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,3.5262609,8.314956,12.506321
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.9860525,8.239833,13.105146
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.72636,7.487167,11.996487
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.6927214,5.8239975,10.624865
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,3.623035,9.192964,13.622768
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,2.6750932,7.420971,11.907625
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.3294474,5.0183206,9.713205
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.296433,6.799031,11.775819
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.923632,6.350137,11.392465
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.418876,7.029577,11.674698
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,2.3556738,6.8744693,11.504896
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.2803055,4.9344926,9.662482
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,3.8303819,9.096708,13.44683
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.9934192,7.772202,12.09385
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.8565383,7.6134806,12.007967
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,3.3734794,8.778619,13.382696
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,3.041357,8.23153,12.991259
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.69485,5.918569,10.892681
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5550627,5.667574,10.708198
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.1170619,6.579821,11.3208065
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.7547872,5.829886,10.477765
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.1674979,8.621718,13.354583
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,2.1622531,6.6661,11.648839
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,3.4216936,9.100197,13.683683
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,3.082532,8.824163,13.553055
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,1.5566674,5.52599,10.340313
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.4198163,8.843647,13.373155
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.0187721,8.565306,13.394202
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.0973306,6.4858537,11.163599
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,3.139169,8.734285,13.495051
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,1.6001172,5.6379657,10.478966
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,3.600207,9.11954,13.525832
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,2.8571143,7.518624,11.892646
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.568542,7.498296,12.454532
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,3.8520334,9.261765,13.545577
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,2.1482031,6.687209,11.666156
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.5804948,5.6284447,10.619779
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,1.9766154,6.1437197,10.743459
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.3904977,7.2459154,12.243069
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.4507946,5.3246865,10.225991
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,3.3014343,9.241844,13.861053
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,1.6482078,5.7391415,10.467131
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.3447744,5.0964646,9.910897
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.4548602,5.3382087,10.065242
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.3450685,8.594297,13.188699
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,2.979142,8.6184,13.437661
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,2.7592947,7.747138,12.6713
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,3.9430597,8.841444,12.763131
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.3027523,8.693825,13.363202
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.5457935,5.606251,10.589471
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,2.9682364,7.879616,12.638617
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,2.8314316,7.962648,12.843112
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,3.3151362,8.934047,13.5591955
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,3.2933965,8.7222805,13.4009695
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,2.979197,8.20122,13.044322
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.2318263,6.8352947,11.8405485
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.2985473,6.8364615,11.438264
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.5743675,9.233234,13.636316
