image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_1478.png,3.12943,7.7669597,12.098007,3.167794,7.7772446,12.030513
dataset/renders/render_2484.png,4.400539,9.572081,13.500418,3.9820812,9.048136,13.261539
dataset/renders/render_3043.png,3.4496648,8.705827,13.442568,3.3069642,8.332047,13.005971
dataset/renders/render_3927.png,2.7621202,7.446822,12.726153,2.5109816,7.308365,12.265689
dataset/renders/render_1215.png,3.591257,8.6488495,12.661313,3.6667516,8.77777,12.649776
dataset/renders/render_0077.png,1.755191,5.227272,9.837821,1.5135362,5.3202243,9.86673
dataset/renders/render_3680.png,1.9712787,6.3829756,11.109544,1.8003293,5.964991,10.93477
dataset/renders/render_0165.png,1.9399928,6.390343,11.145236,2.054709,6.18929,10.816538
dataset/renders/render_1072.png,3.0409784,7.397226,12.055638,2.876742,7.8184285,12.283424
dataset/renders/render_3225.png,1.4157943,5.5352087,10.721338,1.423665,5.256888,10.253818
dataset/renders/render_3484.png,3.5939925,9.032847,13.302984,2.756672,8.26683,13.095738
dataset/renders/render_2331.png,1.4915582,5.5032372,10.739262,1.4247748,5.206985,10.325937
dataset/renders/render_0065.png,3.3018477,8.439312,12.7326,3.3547926,8.509086,12.73141
dataset/renders/render_2594.png,3.7448008,8.5714445,13.080448,2.9031556,8.000349,12.769126
dataset/renders/render_1471.png,1.4391111,6.5481935,11.378246,2.2089949,6.9522195,11.670159
dataset/renders/render_3674.png,4.22596,9.284068,13.316511,3.456716,8.704802,13.168522
dataset/renders/render_1919.png,1.6745926,6.325088,10.488215,1.8523805,6.031124,10.573911
dataset/renders/render_1102.png,1.6650059,6.3206935,10.816577,2.0405738,6.433956,10.808106
dataset/renders/render_1034.png,1.377452,5.5828424,10.526006,1.4634584,5.4967513,10.6636305
dataset/renders/render_4155.png,2.0192385,7.5226226,13.251545,1.97891,7.402129,12.889528
dataset/renders/render_2905.png,1.4616367,5.769894,10.820737,1.6127403,5.6102037,10.5403385
dataset/renders/render_1377.png,1.4635139,6.0294657,10.472778,1.8327264,6.0182586,10.56694
dataset/renders/render_1399.png,3.247392,7.6168766,12.100195,3.3879857,7.8500285,12.002081
dataset/renders/render_2032.png,3.5238307,8.341717,12.886373,3.0739598,7.773831,12.332151
dataset/renders/render_4536.png,2.53258,7.9817033,13.416482,2.4774036,8.215566,13.248483
dataset/renders/render_3268.png,2.1882613,7.1832952,11.825256,2.346497,6.808158,11.537638
dataset/renders/render_0069.png,3.8857517,8.649369,12.5081835,4.165617,8.764601,12.587947
dataset/renders/render_4144.png,3.337261,9.648941,13.796861,3.090146,9.106552,13.694724
dataset/renders/render_3560.png,3.807478,8.542788,13.393305,3.4431462,8.395807,12.904291
dataset/renders/render_1802.png,1.9317701,6.1628947,11.186084,1.9984429,6.235626,11.080435
dataset/renders/render_2127.png,1.8153887,6.2101874,11.317423,1.7690841,5.88108,10.771744
dataset/renders/render_1557.png,3.5953627,8.019403,12.342236,3.700286,8.271067,12.296005
dataset/renders/render_3849.png,1.8870543,5.7672343,10.757664,1.4589622,5.228784,10.15085
dataset/renders/render_0242.png,3.9946525,8.885839,12.691255,4.0079174,8.805522,12.72428
dataset/renders/render_3380.png,3.0105383,7.689851,12.750413,2.7084882,7.6129827,12.506285
dataset/renders/render_3279.png,2.3095655,7.347662,12.29073,2.2570899,7.098768,12.056985
dataset/renders/render_0262.png,3.0303977,7.8002067,11.593765,2.9646633,7.6458664,12.01111
dataset/renders/render_0741.png,1.7613285,6.381478,11.16203,1.9393538,6.225754,10.913816
dataset/renders/render_4377.png,3.1977658,9.4783,14.061211,2.6105895,8.743905,13.699376
dataset/renders/render_4630.png,2.388219,8.640918,13.631312,2.8621588,8.587207,13.283926
dataset/renders/render_2923.png,3.8097808,8.555026,12.728972,3.3278186,7.974818,12.419235
dataset/renders/render_3395.png,1.9264798,6.2737184,10.8967285,1.7498881,5.7767515,10.456945
dataset/renders/render_2178.png,3.4290152,8.735187,13.314944,2.958868,8.195089,12.899195
dataset/renders/render_2851.png,2.7184234,8.096988,12.5339985,2.6556802,7.481244,12.417964
dataset/renders/render_1708.png,1.5752716,5.48673,10.085839,1.4445479,5.21309,10.12643
dataset/renders/render_3995.png,1.5856404,5.395268,10.240927,1.3773291,5.108525,10.134168
dataset/renders/render_3537.png,3.3299909,8.891441,13.11742,3.6577506,8.661539,13.025256
dataset/renders/render_2639.png,3.8259232,8.367452,12.680326,3.1357574,7.764383,12.314385
dataset/renders/render_0008.png,1.7279025,5.4568415,10.750239,1.587333,5.748579,11.052573
dataset/renders/render_0155.png,1.8854284,6.363938,11.009543,2.0066447,6.432746,11.315765
dataset/renders/render_3822.png,3.5142772,8.482223,12.855937,2.8697722,7.903762,12.738323
dataset/renders/render_2051.png,1.7380323,6.42702,11.55976,1.7313883,6.0178127,11.357699
dataset/renders/render_2579.png,4.016554,9.076023,13.243678,3.487038,8.617272,13.061703
dataset/renders/render_3365.png,2.9181352,7.763105,12.717787,2.253582,7.294617,12.564794
dataset/renders/render_2550.png,2.409592,6.8210464,11.549052,2.034971,6.4506617,11.388635
dataset/renders/render_1121.png,1.7076687,5.5863743,10.048248,1.6998905,5.6171303,10.046504
dataset/renders/render_1261.png,1.7639277,6.5072274,11.5588455,1.9249237,6.4838333,11.537168
dataset/renders/render_2062.png,1.7595749,6.4455023,11.924789,1.8579005,6.4331045,11.610862
dataset/renders/render_1344.png,3.3608077,7.704907,12.013376,3.3335717,7.8700976,11.9985895
dataset/renders/render_4253.png,3.0739076,9.204958,13.84332,2.7439928,8.922157,13.661422
dataset/renders/render_0045.png,4.889042,9.520459,13.004831,4.646528,9.1507845,12.551535
dataset/renders/render_0195.png,1.9078717,5.752745,10.344093,1.5306154,5.395189,10.423749
dataset/renders/render_3437.png,4.145909,9.168056,13.306614,3.703302,8.721101,13.106379
dataset/renders/render_0499.png,2.0079708,6.483327,11.876171,2.241282,6.498144,11.033458
dataset/renders/render_0982.png,1.6575304,6.009115,10.661157,1.9524482,6.1665854,10.591817
dataset/renders/render_3833.png,2.1450756,6.240745,11.190853,1.6142172,5.6175056,10.610651
dataset/renders/render_2872.png,3.859856,9.092794,13.54985,3.197475,8.538204,13.178688
dataset/renders/render_1473.png,2.1365428,6.849603,11.528363,2.0685954,6.573417,11.368404
dataset/renders/render_2792.png,3.9088738,8.99525,13.709458,3.497185,8.860301,13.322645
dataset/renders/render_2406.png,1.5549577,5.8340898,11.262706,1.563543,5.6745467,10.930353
dataset/renders/render_2549.png,2.358137,7.2080173,12.362768,2.2651572,6.981055,12.025591
dataset/renders/render_3300.png,4.6776376,9.408144,13.503016,3.8802636,8.9249115,13.2321615
dataset/renders/render_0908.png,3.6571107,8.465226,12.528497,3.3509083,8.327034,12.650348
dataset/renders/render_1247.png,3.069715,7.4774575,11.555188,3.2003584,7.5492287,11.7319765
dataset/renders/render_0530.png,2.9377189,7.944751,11.8183,3.1968982,8.012302,12.128594
dataset/renders/render_3326.png,2.3841238,7.206095,12.508117,2.1577568,7.044192,12.2496195
dataset/renders/render_0154.png,1.0983902,5.0491934,10.547412,1.3664744,5.311996,10.532874
dataset/renders/render_2899.png,3.3999727,8.863923,13.224481,3.0059311,8.235759,12.924368
dataset/renders/render_2030.png,2.91451,8.353434,13.100265,3.0753443,8.049305,12.663171
dataset/renders/render_1581.png,1.4387803,5.7083626,10.640537,1.5222368,5.4425917,10.451813
dataset/renders/render_1779.png,1.622596,6.136906,11.109667,1.838661,6.078499,10.983754
dataset/renders/render_1272.png,1.8389761,6.440607,11.732418,1.9729304,6.6757865,11.700196
dataset/renders/render_0455.png,1.8792082,6.5435715,11.059638,2.0282764,6.660203,11.2911825
dataset/renders/render_3418.png,3.6112504,8.660062,13.140941,3.7365503,8.495034,12.796977
dataset/renders/render_0792.png,3.8455744,8.875343,12.724366,3.9600751,8.776182,12.675449
dataset/renders/render_2757.png,3.1703792,8.153414,12.865086,2.8776133,7.8038263,12.650179
dataset/renders/render_2952.png,4.1531854,8.957622,13.333402,3.57338,8.593187,13.021724
dataset/renders/render_3174.png,2.260346,6.8848605,12.007418,2.0652847,6.601987,11.708953
dataset/renders/render_2148.png,3.11276,8.222582,12.818063,2.9757657,7.9542947,12.66554
dataset/renders/render_0873.png,2.9966471,7.9236097,11.602587,3.3207705,7.7316084,11.801127
dataset/renders/render_4312.png,2.2382932,8.11269,13.569302,1.9972014,7.6407986,13.2305565
dataset/renders/render_0278.png,1.6602757,6.1938834,11.360189,1.9412297,6.21125,11.176668
dataset/renders/render_3378.png,1.8238424,6.4667864,11.468361,1.8200009,6.056128,11.097916
dataset/renders/render_0151.png,2.4721124,7.800792,12.253752,2.6448004,7.996547,12.596782
dataset/renders/render_3973.png,1.6643666,5.7289705,11.492641,1.4796808,5.4635916,10.903179
dataset/renders/render_0580.png,2.5497086,6.9530888,11.934645,2.3704243,7.1957808,12.017673
dataset/renders/render_1273.png,1.4297416,5.3512797,10.349242,1.4840438,5.2471657,9.947208
dataset/renders/render_2685.png,3.1611943,7.814026,12.982815,2.605498,7.5223403,12.451597
dataset/renders/render_0210.png,3.1562407,8.6529045,12.585086,3.498465,8.347627,12.524198
dataset/renders/render_3006.png,1.4599805,6.030816,11.178786,1.6224607,5.810252,11.002051
dataset/renders/render_3897.png,2.672791,7.237302,12.502465,2.0926285,6.743697,11.943006
dataset/renders/render_3821.png,2.7515774,7.6026516,12.533786,2.2266433,7.310484,12.448032
dataset/renders/render_1171.png,3.7826073,8.411666,12.307611,3.8568385,8.367522,12.327024
dataset/renders/render_3713.png,1.730435,6.164617,10.771481,1.8455034,5.9118505,10.615302
dataset/renders/render_1038.png,2.0431757,5.6281886,11.005269,1.8588213,6.0679326,10.883878
dataset/renders/render_0189.png,1.1535716,4.9805665,9.517476,1.2853106,4.6738167,9.156648
dataset/renders/render_3076.png,1.9464527,6.693211,11.731224,1.7420799,6.1137843,11.3781595
dataset/renders/render_3438.png,1.4585892,6.0199785,11.398199,1.5939251,5.816891,11.102328
dataset/renders/render_1938.png,3.742673,8.281718,12.2888365,3.7532966,8.38171,12.339127
dataset/renders/render_4594.png,2.446305,8.412969,13.535497,2.441629,8.054981,13.093609
dataset/renders/render_3608.png,3.835366,9.223451,13.396202,3.3187,8.497362,13.068001
dataset/renders/render_4048.png,3.2158945,8.055374,12.746135,3.162652,7.7291217,12.168116
dataset/renders/render_0567.png,2.1524642,6.2224116,10.402445,1.8926332,5.951245,10.427421
dataset/renders/render_0745.png,1.5924895,4.9279404,9.765533,1.4082729,4.9388533,9.275945
dataset/renders/render_4550.png,2.6187553,8.526673,13.668096,2.2955594,8.102781,13.346367
dataset/renders/render_3868.png,3.7965584,9.16313,13.467629,3.1942334,8.58183,13.180438
dataset/renders/render_4000.png,3.5907564,9.130696,13.5655775,3.2687542,8.629353,13.2395115
dataset/renders/render_3104.png,2.0701938,7.012557,11.780512,2.1667635,6.783069,11.786727
dataset/renders/render_4442.png,1.8631933,7.693707,13.563293,2.1106017,7.925259,13.358132
dataset/renders/render_2556.png,1.4536645,5.8145256,11.285689,1.7974353,5.9713264,10.925215
dataset/renders/render_0902.png,1.0292192,5.415507,10.310632,1.4276165,5.2874513,10.280098
dataset/renders/render_3060.png,2.8565009,7.507461,12.218897,2.6310158,7.212438,12.034027
dataset/renders/render_4287.png,2.9539483,8.811506,13.488434,2.480318,8.523608,13.522284
dataset/renders/render_4100.png,2.6468308,8.350247,12.97944,2.464187,8.090432,13.055459
dataset/renders/render_1909.png,1.8594608,5.5880947,11.228887,1.7786192,5.925488,11.07301
dataset/renders/render_2947.png,1.640748,5.9519434,11.207972,1.6013573,5.7245393,10.790562
dataset/renders/render_3879.png,1.7890035,6.262174,11.144851,1.7986522,5.8905964,10.841885
dataset/renders/render_1551.png,1.1130558,4.8428173,9.456803,1.395117,4.910561,9.240549
dataset/renders/render_2272.png,3.4690647,9.062929,13.420179,2.9967706,8.380528,13.049778
dataset/renders/render_1305.png,3.655362,8.404055,12.307075,4.1314487,8.526912,12.238514
dataset/renders/render_1867.png,1.704478,5.94424,10.998043,1.8303771,6.2563715,11.242169
dataset/renders/render_2422.png,3.2274446,8.180896,12.577449,3.2540781,7.896364,12.403475
dataset/renders/render_3046.png,2.4295902,7.544359,12.280604,2.4937813,7.189441,11.998994
dataset/renders/render_3873.png,1.8807547,5.8138113,10.902603,1.5245428,5.356424,10.141294
dataset/renders/render_0011.png,2.6526191,7.358366,11.636752,3.0642667,7.560667,11.85576
dataset/renders/render_1262.png,4.10934,8.742017,12.460687,3.9796116,8.721566,12.584111
dataset/renders/render_0932.png,3.605849,9.032534,12.821687,3.4859476,8.611231,12.545628
dataset/renders/render_0768.png,2.4064097,7.4176955,11.95974,2.7528114,7.5044475,12.213438
dataset/renders/render_1864.png,3.1411932,8.047501,12.386053,3.0865326,7.8164725,12.31394
dataset/renders/render_1285.png,1.2289398,5.6495595,10.0643,1.471935,5.3978853,10.337402
dataset/renders/render_2919.png,2.935834,7.5428257,12.497461,2.9572942,7.6320763,12.239873
dataset/renders/render_1650.png,3.5301225,8.484829,12.313538,3.4874272,7.968636,12.062441
dataset/renders/render_3819.png,1.3861537,5.540941,10.36922,1.3748286,5.143268,10.08035
dataset/renders/render_1358.png,3.5057626,8.201201,12.456551,3.2302628,8.102357,12.356388
dataset/renders/render_0625.png,1.4648194,5.763286,10.775545,1.642218,5.8323507,11.007114
dataset/renders/render_2955.png,1.9198015,6.530376,11.677681,1.8150916,6.1826577,11.529096
dataset/renders/render_3246.png,1.3346379,5.3355045,10.631022,1.524864,5.466966,10.285841
dataset/renders/render_3730.png,1.9136202,6.428067,11.783056,2.0078366,6.339821,11.30759
dataset/renders/render_1023.png,1.9133314,5.639604,10.65714,1.8883764,6.0051637,10.811653
dataset/renders/render_2520.png,2.8989613,7.972675,12.836278,2.7851868,7.7433057,12.585145
dataset/renders/render_0843.png,3.6952236,8.734219,12.435274,3.9010544,8.490226,12.431799
dataset/renders/render_3165.png,2.1426744,6.763307,11.369997,1.9369707,6.2319603,11.025384
dataset/renders/render_2468.png,1.6882017,5.7514095,10.547278,1.472353,5.235141,10.182367
dataset/renders/render_0852.png,1.6454145,6.025155,11.154559,1.9129121,6.152554,10.85198
dataset/renders/render_0093.png,1.8465023,5.1391325,10.053494,1.4305816,5.122092,9.833708
dataset/renders/render_3297.png,4.1177554,9.194396,13.38277,3.6266067,8.570265,12.963521
dataset/renders/render_3403.png,3.3244321,8.249122,13.03455,2.63073,7.841064,12.829478
dataset/renders/render_0911.png,3.8669147,9.010772,12.643984,4.23433,8.878246,12.553639
dataset/renders/render_0026.png,1.4833324,5.7469406,10.845932,1.6553957,5.779734,10.672194
dataset/renders/render_2300.png,2.8407936,7.8802643,12.906745,2.503605,7.4307194,12.445611
dataset/renders/render_3892.png,1.449547,4.911924,9.967676,1.3214281,4.8797517,9.556975
dataset/renders/render_0294.png,4.3153663,8.988458,12.491439,3.8857043,8.675493,12.654102
dataset/renders/render_0339.png,1.9465923,7.4795375,11.899157,2.6041372,7.6383386,12.114546
dataset/renders/render_3874.png,3.0252545,8.092485,12.704605,2.777949,7.8533735,12.67631
dataset/renders/render_1788.png,1.3821056,5.200865,9.952728,1.4043777,5.050488,9.628934
dataset/renders/render_1649.png,2.623647,7.835592,11.80943,2.9301386,7.6111016,12.045227
dataset/renders/render_3607.png,1.1428952,4.7158594,9.463644,1.1935831,4.4570336,8.975752
dataset/renders/render_2783.png,1.409283,5.5081434,10.3291,1.4284192,5.1641355,10.134859
dataset/renders/render_1231.png,2.3783383,7.175007,11.818473,2.6376739,7.2890463,11.96969
dataset/renders/render_1356.png,3.677731,8.331976,12.796909,3.3510299,8.125282,12.429424
dataset/renders/render_0299.png,2.5532074,7.5686374,12.242161,2.807637,7.6680517,12.286802
dataset/renders/render_0710.png,1.4729964,5.102363,10.279764,1.2864096,4.9544487,10.205888
dataset/renders/render_0802.png,2.4320972,7.0765386,12.369324,2.3985338,7.1331573,11.91302
dataset/renders/render_4470.png,3.553062,9.149066,13.649688,3.3338532,8.526981,13.061362
dataset/renders/render_2433.png,2.3237898,6.4226613,11.298586,1.8719165,6.061593,10.944781
dataset/renders/render_4417.png,2.6039767,8.082579,13.008436,2.6189828,8.095247,13.08329
dataset/renders/render_3253.png,2.9080694,8.162312,13.1519985,2.603459,7.8957877,12.945742
dataset/renders/render_2909.png,1.4159694,5.278871,9.942793,1.4264325,5.0383162,9.549281
dataset/renders/render_1584.png,2.5237663,7.638447,12.170534,2.8246732,7.986485,12.411072
dataset/renders/render_4655.png,2.3207903,7.8562827,13.257414,2.1211603,7.4759283,12.897798
dataset/renders/render_0680.png,2.1515698,7.277096,11.84289,2.858821,7.570942,12.059815
dataset/renders/render_1896.png,1.9159551,6.258432,10.812762,1.851074,6.104554,10.818256
dataset/renders/render_4139.png,2.655626,9.01524,13.831513,2.4646246,8.508522,13.551293
dataset/renders/render_0191.png,3.345154,7.769724,12.343711,3.0955126,7.9764605,12.22257
dataset/renders/render_1300.png,1.3667686,5.4191465,10.390243,1.5105313,5.421151,10.490476
dataset/renders/render_2306.png,2.0728924,6.6374874,11.737026,2.0050337,6.3216496,11.245563
dataset/renders/render_3053.png,1.8357208,6.450435,11.800271,1.7362008,6.1132016,11.427596
dataset/renders/render_0987.png,2.5122943,7.0626287,11.87746,2.1480153,7.058485,12.106022
dataset/renders/render_1334.png,2.672831,7.5156164,11.587678,3.00392,7.416238,11.577605
dataset/renders/render_0671.png,0.85913855,5.2629423,10.328811,1.727088,5.7940984,10.395817
dataset/renders/render_3185.png,4.6750813,9.531618,13.369522,3.7330647,8.975094,13.263622
dataset/renders/render_1283.png,2.1767483,7.5886745,11.985438,2.915755,7.764171,12.265974
dataset/renders/render_1021.png,2.4973214,7.6297507,12.279398,2.6373727,7.5523143,12.244389
dataset/renders/render_4240.png,2.5929635,8.742608,13.440719,2.4115098,8.244604,13.314886
dataset/renders/render_3072.png,3.4551144,8.240685,12.701474,3.1524262,7.897133,12.450446
dataset/renders/render_4040.png,2.0116193,6.077938,11.514325,1.5803734,5.8613853,11.290195
dataset/renders/render_2577.png,1.5559595,5.6570473,10.795753,1.5101608,5.38104,10.4170885
dataset/renders/render_0251.png,2.6909466,6.760974,12.156625,2.9208388,7.4706664,11.956747
dataset/renders/render_0793.png,1.8471937,6.317414,10.861688,1.8433661,6.123928,10.720022
dataset/renders/render_3113.png,3.7753363,8.636382,13.123658,3.4426758,8.530939,13.042353
dataset/renders/render_2290.png,1.981637,6.573452,11.801187,1.9895091,6.4574537,11.58201
dataset/renders/render_4549.png,2.916148,9.11847,13.863576,2.8183126,8.7971325,13.602029
dataset/renders/render_4282.png,2.4195108,8.456396,13.580727,2.1882558,8.001004,13.407362
dataset/renders/render_0064.png,1.6839961,6.0880485,10.484392,2.1143608,6.3310175,10.739724
dataset/renders/render_3090.png,3.8623304,8.973604,13.306755,3.1134548,8.52388,13.218446
dataset/renders/render_3140.png,3.5208418,8.487884,13.118937,3.6772075,8.400673,12.7122755
dataset/renders/render_0631.png,2.53936,6.733662,11.415984,2.5166245,6.9639993,11.426787
dataset/renders/render_4611.png,2.6593795,8.832047,13.490082,2.579621,8.135928,13.178412
dataset/renders/render_1512.png,2.1154249,6.5591893,11.504581,2.0460606,6.423002,11.366003
dataset/renders/render_3344.png,4.2756147,9.153326,13.507981,3.550665,8.607293,13.091969
dataset/renders/render_0025.png,2.975785,7.901262,12.207142,3.2842867,7.839933,12.122183
dataset/renders/render_2360.png,2.7930284,7.756619,12.371823,2.408181,7.0497985,11.899282
dataset/renders/render_2626.png,3.761892,8.934416,13.266026,3.7887774,8.589595,12.892256
dataset/renders/render_3464.png,2.3678923,6.881172,11.51058,1.8644379,6.1342006,11.202111
dataset/renders/render_2578.png,1.3525438,5.7796216,10.661234,1.5280281,5.426999,10.269858
dataset/renders/render_0949.png,2.093136,6.3853745,11.3757515,1.9171375,6.354628,11.23489
dataset/renders/render_3432.png,2.2666154,7.2090573,11.930656,2.207552,6.8716455,11.772951
dataset/renders/render_3209.png,1.5538361,5.5811,10.575586,1.3788048,5.1332717,10.141985
dataset/renders/render_4481.png,3.1248727,8.873808,13.755468,2.8961823,8.767504,13.483031
dataset/renders/render_1641.png,2.102907,6.1415696,10.659181,1.9322425,6.136606,10.741632
dataset/renders/render_0280.png,1.5029026,6.1678996,10.571233,1.9196694,6.003558,10.286679
dataset/renders/render_0407.png,1.5500191,5.4464817,10.404111,1.6116264,5.6069508,10.282199
dataset/renders/render_2439.png,3.735976,8.238437,12.868524,3.0950403,7.868348,12.569986
dataset/renders/render_3172.png,4.006403,8.90031,13.233606,3.3223987,8.636572,13.162619
dataset/renders/render_3649.png,2.5222838,7.7719197,12.572531,2.474875,7.4123793,12.407617
dataset/renders/render_0376.png,4.1992826,8.804162,12.396417,4.0694633,8.712753,12.404916
dataset/renders/render_2787.png,3.26936,8.459794,12.685334,3.3361177,8.104373,12.64371
dataset/renders/render_2891.png,1.8420172,6.127535,10.6790495,1.6582923,5.6206107,10.442236
dataset/renders/render_2580.png,3.1927571,7.8530164,12.512185,2.6669269,7.3859367,12.186683
dataset/renders/render_3204.png,2.541046,7.606408,12.796353,2.4703412,7.392648,12.48896
dataset/renders/render_4365.png,2.6359158,8.7645855,13.620337,2.3426504,8.309246,13.369392
dataset/renders/render_4607.png,2.8487914,8.269386,13.571684,2.4091191,8.370269,13.4723
dataset/renders/render_2815.png,3.4346135,8.183135,12.569166,2.8818882,7.651887,12.465172
dataset/renders/render_2375.png,2.0637615,6.7844954,11.886793,2.0311034,6.3886704,11.457305
dataset/renders/render_0463.png,2.5106084,6.9250736,11.302395,2.431918,7.088645,11.702245
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.0603182,8.874654,13.481296
